Abstract,GARD ID,Disease,Epi Type,Epi Rate,GeoLoc
"Little information is available on the prevalences of birth defects in Korea. The aims of this study were to estimate recent prevalences of selected birth defects and to analyze the prevalence trends of these defects during the period from 2008 to 2014. Prevalences were calculated for 69 major birth defects using health insurance claim data obtained from the Korea National Health Insurance Service (NHIS). Prevalence rate ratios were calculated using Poisson regression to analyze trends over the 7-year study period. The overall prevalence of a major birth defect was 446.3 per 10,000 births (95% CI: 444.0⁻448.6); 470.9 per 10,000 births (95% CI: 467.6⁻474.2) for males and 420.2 per 10,000 births (95% CI: 417⁻423.4) for females. The prevalence rates of the most common birth defects over the study period were; septal defect (138.2 per 10,000; 95% CI: 136.9⁻139.5), congenital hip dislocation (652 per 10,000; 95% CI: 64.1⁻65.9), and ventricular septal defect (62.62 per 10,000; 95% CI: 61.7⁻63.5). During the study period, a significant increase in the prevalence of a major birth defect was observed with a prevalence rate ratio (PRR) of 1.091. The strongest trend was observed for renal dysplasia, which had a PRR of 1.275 (95% CI: 1.211⁻1.343), and upward trends were observed for urogenital anomalies, such as, renal agenesis (PRR 1.102, 95% CI: 1.067⁻1.138), undescended testis (PRR 1.082, 95% CI: 1.072⁻1.093) and hypospadias (PRR 1.067, 95% CI: 1.044⁻1.090). This study shows an overall increase in the prevalences of birth defects, including hypospadias and undescended testis, which are known to be associated with endocrine factors. In the future, standardized birth defect registries should be established to enable these trends to be monitored.","{'GARD:0004470', 'GARD:0009228', 'GARD:0005394'}","{'and hypospadias', 'renal agenesis', 'renal dysplasia'}",{'prevalence'},"{'62 . 62 per 10 ,', '138 . 2 per 10 , 000 ;', '420 . 2 per 10 , 000 births', '652 per 10 , 000 ;', '446 . 3 per 10 ,', '000 ;', '470 . 9 per 10 , 000 births', 'births'}",{'korea'}
"<h4>Objective</h4>To determine the incidence, time trends, risk factors, and severity of herpes zoster in a population-based cohort of patients with newly diagnosed rheumatoid arthritis (RA) compared to a group of individuals without RA from the same population.<h4>Methods</h4>All residents of Olmsted County, Minnesota fulfilling for the first time the 1987 American College of Rheumatology criteria for RA between January 1, 1980 and December 31, 2007 and a cohort of similar residents without RA were assembled and followed by retrospective chart review until death, migration, or December 31, 2008.<h4>Results</h4>There was no difference in the presence of herpes zoster prior to the RA incidence/index date between the cohorts (P = 0.85). During followup, 84 patients with RA (rate 12.1 cases per 1,000 person-years) and 44 subjects without RA (rate 5.4 cases per 1,000 person-years) developed herpes zoster. Patients with RA were more likely to develop herpes zoster than those without RA (hazard ratio [HR] 2.4 [95% confidence interval (95% CI) 1.7-3.5]). Herpes zoster occurred more frequently in patients diagnosed with RA more recently (HR 1.06 per year [95% CI 1.02-1.10]). Erosive disease, previous joint surgery, and use of hydroxychloroquine and corticosteroids were significantly associated with the development of herpes zoster in RA. There was no apparent association of herpes zoster with the use of methotrexate or biologic agents. Complications of herpes zoster occurred at a similar rate in both cohorts.<h4>Conclusion</h4>The incidence of herpes zoster is increased in RA and has risen in recent years. There also has been an increasing incidence of herpes zoster in more recent years in the general population. RA disease severity is associated with the development of herpes zoster.",{'GARD:0008234'},{'rheumatoid arthritis'},{'incidence'},"{'1 , 1980', '000 person', '12 . 1 cases per 1 ,', '5 . 4 cases per 1 , 000 person'}","{'minnesota', 'olmsted county'}"
"Mandatory folic acid fortification in the United States corresponded with a decline in the prevalence of spina bifida (SB). The aim of this study was to describe the epidemiologic characteristics of isolated versus non-isolated SB cases in both pre- and post-fortification periods. SB cases in the Slone Epidemiology Center Birth Defects Study from 1976 to 2011 without chromosomal anomalies and syndromes were included. A maternal interview, conducted within 6 months of delivery, collected information on demographics, reproductive history, diet, and supplement use. Daily folic acid intake in the periconceptional period was calculated using both dietary and supplement information and categorized as low intake (<400 µg/day) or high intake (≥400 µg/day). SB cases (n = 1170) were classified as isolated (80.4%) or non-isolated (19.1%). Non-isolated cases were further divided into subgroups based on accompanying major malformations (midline, renal, genital, heart, laterality). Compared to non-isolated cases, isolated cases were more likely to be white, non-Hispanic and have more than 12 years of education. Cases in the renal, genital, and heart subgroups had the lowest proportions of mothers with a high folic acid intake. The change from pre- to post-fortification was associated with a decrease in the proportion of isolated cases from 83% to 72%, though in both periods isolated cases were more likely to be female and their mothers were more likely to have high folic acid intake. These findings highlight the importance of separating isolated and non-isolated cases in etiologic research of SB.","{'GARD:0006345', 'GARD:0007673'}","{'and heart', 'spina bifida'}",{'prevalence'},"{'19 . 1 %', '80 . 4 %', '83 % to 72 %'}",{'the united states'}
"The aggressive lymphoma, extranodal natural killer/T-cell lymphoma-nasal type, is strongly associated with Epstein-Barr virus (EBV) and is most common in Asia and in South and Central America. By contrast, incidence is low in the United States and Europe, where extranodal natural killer/T-cell lymphoma represents only 0.2%-0.4% of all newly diagnosed non-Hodgkin lymphomas. At diagnosis, it is important to test for EBV DNA in plasma by polymerase chain reaction and to carry out positron emission tomography/computer tomography and magnetic resonance imaging of the nasopharynx. In stage I/II disease, radiotherapy is the most important treatment modality, but in high-risk stage I/II disease (stage II, age > 60 y, elevated lactate dehydrogenase, Eastern Cooperative Oncology Group performance score ≥2, primary tumor invasion), it should be combined with chemotherapy. The most optimal responses are reached with nonmultidrug resistance-based therapy (eg, asparaginase- or platinum-based therapy). Therapeutic approaches consist of either platinum-based concurrent chemoradiotherapy or sequential chemoradiotherapy. The minimum dose of radiotherapy should be 50-56 Gy. Treatment of stage III/IV disease consists of 3 cycles of chemotherapy followed by autologous hematopoietic cell transplantation. Allogeneic hematopoietic cell transplantation should only be considered in case of relapsed disease or after difficulty reaching complete remission. During treatment and follow-up, plasma EBV levels should be monitored as a marker of tumor load.",set(),set(),{'incidence'},{'only 0 . 2 % - 0 . 4 %'},"{'asia', 'south', 'europe', 'central america', 'the united states'}"
"The temperate United States has experienced increasing incidence of mosquito-borne diseases. Recent studies conducted in Baltimore, MD have demonstrated a negative relationship between abundances of Aedes albopictus (Skuse) and Culex mosquitoes and mean neighborhood income level, but have not looked at the presence of pathogens. Mosquitoes collected from five socioeconomically variable neighborhoods were tested for infection by West Nile, chikungunya, and Zika viruses in 2015 and 2016, and again from four of the neighborhoods in 2017. Minimum infection rates of pooled samples were compared among neighborhoods for each year, as well as among individual blocks in 2017. West Nile virus was detected in both Ae. albopictus and Culex pools from all neighborhoods sampled in 2015 and 2017. No infected pools were detected in any year for chikungunya or Zika viruses, and none of the target viruses were detected in 2016. Infection rates were consistently higher for Culex than for Ae. albopictus. Minimum infection rate was negatively associated with mean neighborhood income for both species in 2015. Although earlier work has shown a positive association between block-level abandonment and mosquito abundance, no association was detected in this study. Still, we demonstrate that viral infection in mosquito pools can differ substantially across adjacent urban neighborhoods that vary by income. Though trap security and accessibility often inform city sampling locations, detecting and managing arboviral risk requires surveillance across neighborhoods that vary in socioeconomics, including lower income areas that may be less accessible and secure but have higher infection rates.",set(),set(),{'incidence'},set(),"{'baltimore', 'md', 'united states', 'west nile'}"
"<h4>Purpose of review</h4>The global prevalence of obesity has increased rapidly over the last decades, posing a severe threat to human health. Currently, bariatric surgery is the most effective therapy for patients with morbid obesity. It is unknown whether this treatment is also suitable for patients with obesity due to a confirmed genetic defect (genetic obesity disorders). Therefore, this review aims to elucidate the role of bariatric surgery in the treatment of genetic obesity.<h4>Recent findings</h4>In monogenic non-syndromic obesity, an underlying genetic defect seems to be the most important factor determining the efficacy of bariatric surgery. In syndromic obesity, bariatric surgery result data are scarce, and even though some promising follow-up results have been reported, caution is required as patients with more severe behavioral and developmental disorders might have poorer outcomes. There is limited evidence in support of bariatric surgery as a treatment option for genetic obesity disorders; hence, no strong statements can be made regarding the efficacy and safety of these procedures for these patients. However, considering that patients with genetic obesity often present with life-threatening obesity-related comorbidities, we believe that bariatric surgery could be considered a last-resort treatment option in selected patients.",set(),set(),{'prevalence'},set(),set()
"<h4>Objective</h4>To estimate pooled prevalence of cognitive impairment in neuromyelitis opticaspectrum disorders (NMOSD) cases.<h4>Methods</h4>We searched PubMed, Scopus, EMBASE, Web of Science, and google scholar. We also searched the gray literature including references of the included studies, and conference abstracts which were published up to 20th October 2020. The search strategy included the MeSH and text words as (((Cognitive Dysfunctions) OR Cognitive Impairment) OR Cognitive Declines) OR Mild Cognitive Impairment) OR Mental Deterioration) AND (Neuromyelitis Optica spectrum disorder OR NMOSD OR Devic syndrome OR Neuromyelitis Optica spectrum disorders).<h4>Results</h4>The literature search revealed 1830 articles, after deleting duplicates 1434 remained. For the meta-analysis, 25 studies were included. Totally, 761 NMOSD patients were evaluated and 329 patients had cognitive impairment. Mean age ranged from 34-53 years. The prevalence of cognitive impairment ranged from 3% to 75%.The pooled prevalence of cognitive impairment was 44%, 95%CI(35%-54%), (I<sup>2</sup>=89.1%, P<0.001) which shows a high statistical heterogeneity . By excluding the abstract of Jung et al which was published in 2009, we found that the pooled prevalence was 34% (95% CI:31-37%) (I<sup>2</sup>=0) CONCLUSION: Cognitive impairment should be considered in NMOSD patients as its pooled prevalence is estimated as 44%.",{'GARD:0006267'},"{'devic syndrome', 'neuromyelitis optica spectrum disorders', 'neuromyelitis optica spectrum disorder'}",{'prevalence'},"{'34 %', '95 %', '3 %', '44 %', '35 % - 54 %', '2 = 89 . 1 %'}",set()
"Isolated cleft palate (CPO) is the rarest form of oral clefting. The incidence of CPO varies substantially by geography from 1.3 to 25.3 per 10,000 live births, with the highest rates in British Columbia, Canada and the lowest rates in Nigeria, Africa. Stratified by ethnicity/race, the highest rates of CPO are observed in non-Hispanic Whites and the lowest in Africans; nevertheless, rates of CPO are consistently higher in females compared to males. Approximately fifty percent of cases born with cleft palate occur as part of a known genetic syndrome or with another malformation (e.g., congenital heart defects) and the other half occur as solitary defects, referred to often as non-syndromic clefts. The etiology of CPO is multifactorial involving genetic and environmental risk factors. Several animal models have yielded insight into the molecular pathways responsible for proper closure of the palate, including the BMP, TGF-β, and SHH signaling pathways. In terms of environmental exposures, only maternal tobacco smoke has been found to be strongly associated with CPO. Some studies have suggested that maternal glucocorticoid exposure may also be important. Clearly, there is a need for larger epidemiologic studies to further investigate both genetic and environmental risk factors and gene-environment interactions. In terms of treatment, there is a need for long-term comprehensive care including surgical, dental and speech pathology. Overall, five main themes emerge as critical in advancing research: (1) monitoring of the occurrence of CPO (capacity building); (2) detailed phenotyping of the severity (biology); (3) understanding of the genetic and environmental risk factors (primary prevention); (4) access to early detection and multidisciplinary treatment (clinical services); and (5) understanding predictors of recurrence and possible interventions among families with a child with CPO (secondary prevention).","{'GARD:0004166', 'GARD:0010078'}","{'cleft palate', 'congenital heart defects'}","{'occurrence', 'incidence'}","{'3 to 25 . 3 per 10 , 000 live', 'approximately fifty percent', '1 .'}","{'nigeria', 'british columbia', 'africa', 'canada'}"
"This study aims to assess the prevalence, distribution, and etiological profile of intestinal parasitism in children living in periurban areas in Cachoeiras de Macacu, Rio de Janeiro, Brazil. A community-based cross-sectional survey (<i>n</i> = 479) was carried out. Prevalence of infection with <i>G. duodenalis</i> and <i>E. histolytica</i>/<i>E. dispar</i> was 8.6% (<i>n</i> = 41) and 13.4% (<i>n</i> = 64), respectively. Infection with <i>G. duodenalis</i> was significantly more frequent among children living in poor families (24/187 (12.8%) vs. 16/272 (5.9%); prevalence ratio (PR) = 2.18; 95% confidence interval (CI) = 1.19-3.99; <i>p</i>=0.011). This difference was also significant for infection with any pathogenic parasite (43/187 (23%) vs. 40/272 (14/7%); PR = 1.56; 95% CI = 1.06-2.30; <i>p</i>=0.026). In addition, people residing in houses with more than four inhabitants showed significantly higher positivity for infections with <i>G. duodenalis</i> and with <i>E. histolytica</i>/<i>E. dispar</i> (22/138 (15.9%) vs. 16/311 (5.1%); PR = 3.09; 95% CI = 1.68-5.71; <i>p</i> < 0.001 for <i>G. duodenalis</i> and 32/138 (23.2%) vs. 30/311 (9.6%); PR = 2.40; 95% CI = 1.52-3.79; <i>p</i> < 0.001 for <i>E. histolytica</i>/<i>E. dispar</i>). Laboratory diagnosis of protozoan enteric infections and effective drugs for their treatment are unmet goals in the primary health care system. Therefore, giardiasis and amebiasis are neglected conditions.",set(),set(),{'prevalence'},"{'22 /', '16 / 272', '15 . 9 %', '13 . 4 %', '32 /', '12 . 8 %', '5 . 1 %', '43 /', '14 / 7 %', '23 . 2 %', '9 . 6 %', '24 / 187', '16 /', '8 . 6 %', '5 . 9 %', '30 /', '23 %', '40 / 272'}","{'janeiro', 'brazil', 'macacu', 'ca', 'rio'}"
"<h4>Objective</h4>To determine the prevalence, profile and predictors of infections in an Indian cohort of IIM.<h4>Methods</h4>We reviewed the records of a retrospective cohort of IIM enrolled from consecutive patients following up in the clinic as the observation cohort (OC). A newly diagnosed inception cohort of IIM were followed prospectively as the validation cohort (VC) to confirm observations and compare with the OC.<h4>Results</h4>Among 68 patients in the OC (age 33.4 years, F: M 4.2:1), 37(54.4%) experienced 54 infections, of which 21(38.8%) were major and recurrent infections in 11 patients(16.17%) over 3.08 years. Tuberculosis was the most common infection(12, 22.2%), with predominance of extra-pulmonary forms. Serum protein(OR 0.44), platelets(0.44) at disease onset and daily steroid dose(1.04) predicted major infections on multivariate analysis. A higher daily dose of steroids at first infection correlated with number of recurrent infections. Infection free one-year survival was 73.8%.Of 70 patients in VC (35.7 years, F: M 3.7:1), three had myositis attributed to an infection. Similar proportion of total(22, 33.3%), major(10, 45.4%) and recurrent(4,18%) infections were recorded. Most common infection was community acquired pneumonia, followed by Tuberculosis with serum albumin(OR 0.25) at disease onset being the only predictor. One-year infection free survival was 64.7%. Those who had a major infection had increased mortality at 1 year with survival of 60% compared with 89.09% in those without.In both cohorts, a daily prednisone dose >6.25 mg predisposed to major infections.<h4>Conclusion</h4>Major and recurrent infections are common in Indian IIM patients and confer higher risk for future infections and lower survival. Respiratory and atypical bacterial infections such as Tuberculosis occur throughout the disease course.",set(),set(),{'prevalence'},"{'8', '60 %', '33 . 3 %', '89 . 09 %', '37 ( 54 . 4 %', '11 patients ( 16 . 17 %', '45 . 4 %', '21 ( 38 . 8 %', '64 . 7 %', '22 . 2 %', '12', '22'}",set()
"<h4>Purpose</h4>To determine if there is an increased incidence rate of post-cataract surgery (pcs) anterior ischemic optic neuropathy (AION) compared to spontaneous AION (sAION).<h4>Design</h4>Retrospective, population-based cohort.<h4>Methods</h4>Patients diagnosed with AION from January 1, 1990, through December 31, 2016, while residing in Olmsted County, Minnesota. Patients with cataract surgery preceding AION were included in the pcsAION cohort defined in 2 ways: AION within 2 months and AION within 1 year of cataract surgery. The incidence rates of pcsAION and sAION were compared using Poisson regression models.<h4>Results</h4>During the study period, 102 residents developed AION. The median age was 65 years (range, 40-90 years), 44 (43.1%) were female. Twenty of 102 (19.6%) patients had previous cataract surgery, of which 2 and 9 developed AION within 2 months and 1 year of surgery, respectively. The annual incidence rate of pcsAION within 2 months of surgery (8.6 per 100,000) was not significantly greater than the annual incidence rate of sAION (6.9 per 100,000; P = .78). However, the annual incidence rate of pcsAION within 1 year of surgery (38.9 per 100,000) was significantly higher than the incidence rate of sAION (6.5 per 100,000; P < .001).<h4>Conclusion</h4>The incidence of AION is increased in the first year after cataract surgery, but not in the early (i.e., 2 months) postoperative period.",{'GARD:0009790'},{'anterior ischemic optic neuropathy'},{'incidence'},"{'1 year', '38 . 9 per 100 , 000 )', '6 . 9 per 100 , 000 ;', '102 ( 19 . 6 %', '1 , 1990', '44 ( 43 . 1 %', '8 . 6 per 100 , 000 )', '6 . 5 per 100 , 000 ;'}","{'pcsaion', 'pcs', 'minnesota', 'olmsted county'}"
"<h4>Background</h4>The prevalence of metabolic disease in Nepal is largely unknown. Some consideration has been given by the nepalese government for high prevalence of congenital disorders in some populations, but disorders due to enzymatic deficiencies have not been considered as a class of diseases where timely diagnosis and intervention might be possible. No case for these disorders has been made so far, however, findings of many rare metabolic diseases have been reported in literature by the nepalese medical fraternity.<h4>Methods</h4>A search for case reports on metabolic disorders listed according to International Classification of Diseases -11 was performed using the google search engine.<h4>Results</h4>A total of 443 cases have been discovered presented in the literature. This does not include disorders that might be due to lifestyle and behaviour. Most of the reported cases have been identified based on clinical acumen, radiological and histopathological findings.<h4>Conclusions</h4>Glucose 6 phosphate dehydrogenase deficiency, Wilson's disease and lysosomal disorders should be considered for early diagnosis through newborn screening along with the acknowledged disorders hypothyroidism and hemoglobinopathies in Nepal. Early intervention in these disorders can significantly reduce morbidity and mortality in infancy.",set(),set(),{'prevalence'},set(),set()
"<h4>Objectives</h4>To determine the incidence of newborn screening (NBS) disorders and to study the key performance indicators of the program.<h4>Methods</h4>This retrospective single-center study enrolled all infants who underwent NBS from January 2012 to December 2017 at Prince Sultan Military Medical City, Riyadh, Saudi Arabia. We screened 17 NBS disorders. Blood samples were collected 24 hours after birth. If the initial result was positive, a second sample was collected. True positive cases were immediately referred for medical management. Data were extracted from laboratory computerized and non-computerized records using case report forms.<h4>Results</h4>During the study period, 56632 infants underwent NBS with a coverage rate of 100%. Thirty-eight cases were confirmed. The incidence of congenital hypothyroidism was 1:3775. The positive predictive value for the detection of congenital hypothyroidism was 11.8%. Propionic aciduria was the most common metabolic disorder, with an incidence of 1:14158. Very long-chain acyl CoA dehydrogenase deficiency and glutaric aciduria type 1 had an incidence of 1:18877 each. Phenylketonuria, biotinidase deficiency, maple syrup urine disease, and citrullinemia had an incidence of 1:28316 each. However, galactosemia and 3-methyl crotonyl carboxylase deficiency had the lowest incidence of 1:56632.<h4>Conclusion</h4>The NBS coverage rate at our facility was 100%. Congenital hypothyroidism was the most frequently detected disorder with an incidence that matches worldwide figures. The incidence of other inherited disorders was consistent with regional figures.","{'GARD:0010769', 'GARD:0003263', 'GARD:0001487', 'GARD:0000894'}","{'congenital hypothyroidism', 'biotinidase deficiency', 'maple syrup urine disease', 'type 1'}",{'incidence'},"{'100 %', '11 . 8 %'}","{'worldwide', 'riyadh', 'saudi arabia'}"
"<h4>Objectives</h4>Determine the types, incidence, mortality rate, and clinical status of youth diabetes at Bach Christian Hospital (BCH), Qalandarabad, Pakistan.<h4>Methods</h4>Analysis of incidence and mortality data of all patients (<25 year (y)) diagnosed from January 2014-June 2019, and also analysis of clinical status of patients < 25y seen in 2018/2019.<h4>Results</h4>Ninety-three patients were seen over the study period. Eighty-eight were type 1 diabetes (T1D), 51.1% female. Age of diagnosis was 0.8-24.5 years (y) (mean = 11.4 y, SD = 6.2y). 15.1% were 0-4y, 31.4% 5-9 y, 24.4% 10-14y, 19.8% 15-19y, and 9.3% 20-24y. Minimum incidence for the Mansehra tehsil administrative district was calculated as 1.0 per 100,000 population <15y/y, 1.2 per 100,000 < 20y/y and 1.1 per 100,000 < 25y/y; the degree of ascertainment could not be assessed. A further four patients were diagnosed with thiamine-responsive megaloblastic anaemia (TRMA), all male, three from the same consanguineous family, and were treated with high-dose thiamine. One other patient was diagnosed with type 2 diabetes. Three T1D and one TRMA patient died during the study period. The standardised mortality rate for T1D was 9.4, but vital status was unknown for 13 patients. The mean/median HbA1c of T1D patients seen in 2018/2019 was 9.1%/9.2% (76/77 mmol/mol).<h4>Conclusions</h4>Minimum T1D incidence in Mansehra tehsil is double the previously reported value for Pakistan (from 1990 to 1999), although is still low compared to most other countries. Considering the limited resources available, patients attending BCH are achieving fair glycemic control. The TRMA cases show the importance of genetic testing in atypical cases.","{'GARD:0010769', 'GARD:0009758'}","{'type 1', 'type 2'}",{'incidence'},"{'1 . 0 per 100 , 000 population', '24 . 4 %', '15 . 1 %', '76 / 77', '2018 /', '1 . 2 per 100 , 000', '9 . 1 % /', '9 . 2 %', '19 . 8 %', '9 . 3 %', '31 . 4 %', '51 . 1 %', '2018 / 2019', '1 . 1 per 100 , 000'}","{'bch', 'qalandarabad', 'pakistan'}"
"<h4>Background</h4>Little information is available about the incidence of stiff-man syndrome (SMS) (the classic form or its variants) or about long-term treatment responses and outcomes.<h4>Objective</h4>To comprehensively describe the characteristics of a cohort of patients with SMS.<h4>Design</h4>Observational study.<h4>Setting</h4>Mayo Clinic, Rochester, Minnesota.<h4>Patients</h4>Ninety-nine patients with classic SMS vs variants of the disorder, both glutamic acid decarboxylase 65 kD isoform (GAD65) antibody seropositive and seronegative.<h4>Main outcome measures</h4>Neurological, autoimmune, serological, and oncological findings; treatments; and outcomes between January 1984 and December 2008.<h4>Results</h4>The median follow-up duration was 5 years (range, 0-23 years). Seventy-nine patients (59 having classic SMS, 19 having partial SMS, and 1 having progressive encephalomyelitis with rigidity and myoclonus [PERM]) were GAD65 antibody seropositive. Sixty-seven percent (53 of 79) of them had at least 1 coexisting autoimmune disease, and 4% (3 of 79) had cancer. GAD65 antibody values at initial evaluation were significantly higher among patients with classic SMS (median value, 623 nmol/L) than among patients with partial SMS (median value, 163 nmol/L) (P < .001). The initial GAD65 antibody value was positively correlated with the last follow-up Rankin score (P = .03). Among 20 patients who were GAD65 antibody seronegative (6 with classic SMS, 12 with partial SMS, and 2 with PERM), 15% (3 of 20) had at least 1 coexisting autoimmune disease, and 25% (5 of 20) had cancer (3 with amphiphysin autoimmunity and breast carcinoma and 2 with Hodgkin lymphoma). Excluding patients with PERM, all patients but 1 had sustained improvements with at least 1 γ-aminobutyric acid agent, usually diazepam; the median dosage for patients with classic SMS was 40.0 mg/d. Additional improvements occurred among 14 of 34 patients (41%) who received immunotherapy (intravenous immune globulin, azathioprine, prednisone, mycophenolate mofetil, or cyclophosphamide). Sixteen of 25 patients (64%) with extended follow-up duration remained ambulatory.<h4>Conclusions</h4>Recognition of classic SMS vs variants is important because appropriate therapy improves symptoms in most patients. Classification by anatomical extent and by GAD65 antibody serostatus gives important diagnostic and prognostic information.","{'GARD:0003129', 'GARD:0010775', 'GARD:0013110', 'GARD:0009890', 'GARD:0002714'}","{'classic form', 'hodgkin lymphoma', 'autoimmune disease', 'stiff-man syndrome', 'progressive encephalomyelitis with rigidity and myoclonus'}",{'incidence'},"{'25 %', '41 %', '64 %', '4 %', 'sixty - seven percent', '15 %'}","{'rochester', 'minnesota'}"
"Ataxia-telangiectasia is the second most common autosomal recessive hereditary ataxia, with an estimated incidence of 1 in 100,000 births. Besides ataxia and ocular telangiectasias, eye movement abnormalities have long been associated with this disorder and is frequently present in almost all patients. A handful of studies have described the phenomenology of ocular motor deficits in ataxia-telangiectasia. Contemporary literature linked their physiology to cerebellar dysfunction and secondary abnormalities at the level of brainstem. These studies, while providing a proof of concept of ocular motor physiology in disease, i.e., ataxia-telangiectasia, also advanced our understanding of how the cerebellum works. Here, we will summarize the clinical abnormalities seen with ataxia-telangiectasia in each subtype of eye movements and subsequently describe the underlying pathophysiology. Finally, we will review how these deficits are linked to abnormal cerebellar function and how it allows better understanding of the cerebellar physiology.","{'GARD:0013686', 'GARD:0006614'}","{'hereditary ataxia', 'autosomal recessive'}",{'incidence'},set(),set()
"<h4>Objective</h4>To determine the prevalence of Barth syndrome in the pediatric population.<h4>Study design</h4>Data were collected from the Barth Syndrome Foundation Registry and relevant literature. With the advent of genetic testing and whole-exome sequencing, a multipronged Bayesian analysis was used to estimate the prevalence of Barth syndrome based on published data on the incidence and prevalence of cardiomyopathy and neutropenia, and the respective subpopulations of patients with Barth syndrome indicated in these publications.<h4>Results</h4>Based on 7 published studies of cardiomyopathy and 2 published studies of neutropenia, the estimated prevalence of Barth syndrome is approximately 1 case per million male population. This contrasts with 99 cases in the Barth Syndrome Foundation Registry, 58 of which indicate a US location, and only 230-250 cases known worldwide.<h4>Conclusions</h4>It appears that Barth syndrome is greatly underdiagnosed. There is a need for better education and awareness of this rare disease to move toward early diagnosis and treatment.",{'GARD:0005890'},{'barth syndrome'},"{'incidence', 'prevalence'}",{'1 case per million male'},"{'us', 'worldwide'}"
"Previous research has demonstrated a high prevalence of <i>Coxiella burnetii</i> in the bulk tank milk on large industrial dairy farms of the central and eastern European region. The aim of this survey was to estimate the prevalence of specific IgG antibodies to <i>C. burnetii</i> proving previous infection among dairy farm workers and to determine the possible risk factors. Serum samples from veterinarians, inseminators, animal caretakers, milking parlor workers, and herd managers working on dairy farms were tested for the presence of IgG to phase I and phase II of <i>C. burnetii</i> using an indirect microimmunofluorescence assay. Antibodies phase II to <i>C. burnetii</i> were detected in 59 out of 70 individuals tested (84.3%). All occupational groups are highly exposed to <i>C. burnetii</i> infection. Veterinarians, inseminators, and animal caretakers had 100% seropositivity rate of phase II, whereas the seropositivity rate found among herd managers and milking parlor workers was 71.4% and 47%, respectively. The findings of this survey suggest that the risk of <i>C. burnetii</i> infection is correlated with cattle density in the large dairy farms and also with occupational groups.",set(),set(),{'prevalence'},"{'100 %', '84 . 3 %', '71 . 4 %', '47 %'}",set()
"Neonatal herpes simplex virus (HSV) infection is rare, with an estimated incidence of 3.58 per 100 000 live births in the UK and should be suspected in any newborn with fever and bacterial culture-negative sepsis. We describe a case of a previously well full-term male neonate who presented with persistent fever and elevated ferritin level that was carried out during the era of the COVID-19 pandemic as part of SARS-CoV-2 panel investigations. Despite the initial negative HSV serology, HSV-1 PCR from a scalp lesion returned positive. He made a full recovery after acyclovir therapy. This case highlights the importance of maintaining a high clinical index of suspicion of HSV infection in any febrile neonate even with absence of maternal history and negative serology, particularly if associated with hyperferritinaemia. We also address the challenge of interpreting inflammatory biomarkers' results for SARS-CoV-2 infection in neonates.","{'GARD:0007173', 'GARD:0008707'}","{'absence of', 'neonatal herpes'}",{'incidence'},{'3 . 58 per 100 000'},{'uk'}
"Diabetes is a chronic illness. Hyperglycemia is the characteristic of this disorder. Diabetes is a global crisis which affects the economy and health of all nations. Over the last decades, the number of individuals living with diabetes has significantly increased worldwide. Asia is a key epicenter of the emerging diabetes epidemic, with China and India the two nations having the highest number of diabetic people. Economic development, modernization, unhealthy diet, population aging, and sedentary lifestyles are the major factors responsible for the increasing diabetes epidemic. Diabetes is associated with several complications, and cardiovascular disease is the most important cause of morbidity and mortality among people with diabetes. These life-threatening problems can be prevented or delayed by proper management of diabetes. Lifestyle modification is an important factor to decrease the diabetes risk. The frequency of diabetic complications will rise if there is a lack of cost-effective and sustainable interventions. Hence, prevention of diabetes and its complications such as diabetic retinopathy and cardiovascular disease should be a crucial part of all future health-related public policies among all nations. This review summarizes current epidemiological aspects of diabetes in the world along with its complications, preventive measures, and treatment.",set(),set(),set(),set(),"{'india', 'asia', 'worldwide', 'china'}"
"<h4>Background/aim</h4>This study analysed the prevalence of the characteristics evaluated in dermatoscopy for melanocytic infiltrations of the conjunctiva with various degrees of malignancy.<h4>Patients and methods</h4>A total of 160 conjunctival pigmented lesions were studied. Each lesion was scored using dermatoscopic patterns and the characteristics of malignancy described by Kittler. Also, the Authors' own clues were added to the evaluation.<h4>Results</h4>In melanomas, the following characteristics were identified: asymmetry of the pattern and colour, larger average number of colours, the presence of grey colour, structureless area, polymorphic vessels and feeder vessels. A pattern of black dots and a black colour was typical of malignant lesions and pre-cancerous (premalignant) lesions - primary acquired melanosis (PAM) with atypia. Cysts were observed only in the group of naevi.<h4>Conclusion</h4>The patterns evaluated with dermatoscopy are present in pigmented lesions of the conjunctiva. There are, however, some characteristics which allow differentiation between melanoma and pigmented naevus and melanosis and also between PAM.",set(),set(),{'prevalence'},set(),set()
