diet	O
(	O
GFD	O
)	O
,	O
there	O
were	O
7	O
patients	O
reporting	O
incoordination	O
not	O
present	O
at	O
baseline	O
.	O

All	O
7	O
patients	O
had	O
positive	O
serology	O
for	O
one	O
or	O
more	O
gluten	O
-	O
sensitivity	O
related	O
antibodies	O
at	O
follow	O
-	O
up	O
.	O

In	O
total	O
,	O
50	O
%	O
of	O
the	O
whole	O
follow	O
-	O
up	O
cohort	O
were	O
positive	O
for	O
one	O
or	O
more	O
gluten	O
-	O
related	O
antibodies	O
.	O

A	O
comparison	O
between	O
the	O
baseline	O
and	O
follow	O
-	O
up	O
brain	O
imaging	O
showed	O
a	O
greater	O
rate	O
of	O
cerebellar	O
grey	O
matter	O
atrophy	O
in	O
the	O
antibody	O
positive	O
group	O
compared	O
to	O
the	O
antibody	O
negative	O
group	O
.	O

Patients	O
with	O
CD	O
who	O
do	O
not	O
adhere	O
to	O
a	O
strict	O
GFD	O
and	O
are	O
serological	O
positive	O
are	O
at	O
risk	O
of	O
developing	O
ataxia	O
,	O
and	O
have	O
a	O
significantly	O
higher	O
rate	O
of	O
cerebellar	O
atrophy	O
when	O
compared	O
to	O
patients	O
with	O
negative	O
serology	O
.	O

This	O
highlights	O
the	O
importance	O
of	O
regular	O
review	O
and	O
close	O
monitoring	O
.	O

Background	O
To	O
evaluate	O
the	O
relationship	O
between	O
gender	O
,	O
ethnicity	O
/	O
citizenship	O
,	O
clinical	O
phenotype	O
,	O
total	O
prevalence	B-EPI
,	O
and	O
the	O
various	O
congenital	O
malformations	O
associated	O
with	O
oral	O
clefts	O
(	O
OC	O
)	O
in	O
Italy	B-LOC
across	O
the	O
period	O
2001	O
-	O
2014	O
.	O

Methods	O
A	O
retrospective	O
analysis	O
(	O
2001	O
-	O
2014	O
)	O
was	O
conducted	O
based	O
on	O
the	O
National	O
Congenital	O
Malformation	O
Registries	O
network	O
of	O
Italy	B-LOC
(	O
Emilia	O
-	O
Romagna	O
Registry	O
of	O
Birth	O
Defects	O
[	O
IMER	O
]	O
and	O
Registro	O
Toscano	O
Difetti	O
Congeniti	O
[	O
RTDC	O
]	O
)	O
,	O
which	O
were	O
analyzed	O
to	O
investigate	O
time	O
trends	O
,	O
geographical	O
/	O
ethnic	O
clusters	O
,	O
topography	O
,	O
sex	O
ratio	O
,	O
and	O
associated	O
congenital	O
anomalies	O
of	O
OC	O
phenotypes	O
.	O

Results	O
Among	O
739	O
registered	O
cases	O
,	O
29.8	O
%	O
were	O
syndromic	O
or	O
had	O
multi	O
-	O
malformed	O
associated	O
anomalies	O
,	O
compared	O
with	O
70.2	O
%	O
having	O
isolated	O
orofacial	O
cleft	O
.	O

Cleft	O
lip	O
(	O
CL	O
)	O
was	O
observed	O
in	O
22	O
%	O
,	O
cleft	O
palate	O
(	O
CP	O
)	O
in	O
40	O
%	O
,	O
and	O
cleft	O
lip	O
and	O
palate	O
(	O
CLP	O
)	O
in	O
38	O
%	O
of	O
live	O
births	O
,	O
stillbirths	O
,	O
and	O
terminations	O
of	O
pregnancy	O
for	O
fetal	O
anomaly	O
cases	O
.	O

Other	O
associated	O
conditions	O
were	O
major	O
anomalies	O
of	O
cardiovascular	O
defects	O
(	O
39	O
%	O
)	O
,	O
followed	O
by	O
defects	O
of	O
the	O
limbs	O
(	O
28	O
%	O
)	O
,	O
neuroectodermal	O
defects	O
(	O
23	O
%	O
)	O
,	O
and	O
urogenital	O
malformations	O
(	O
10	O
%	O
)	O
.	O

Male	O
-	O
to	O
-	O
female	O
sex	O
ratio	O
was	O
1:1.14	O
in	O
CP	O
,	O
1.22:1	O
in	O
CL	O
,	O
and	O
1.9:1	O
in	O
CLP	O
.	O

Foreigners	O
were	O
represented	O
by	O
29	O
%	O
from	O
Southeast	B-LOC
Asia	I-LOC
,	O
25	O
%	O
from	O
Balkans	B-LOC
,	O
25	O
%	O
from	O
North	B-LOC
-	I-LOC
Central	I-LOC
Africa	I-LOC
,	O
9	O
%	O
from	O
the	O
East	B-LOC
,	O
7	O
%	O
from	O
Western	B-LOC
Europe	I-LOC
,	O
and	O
5	O
%	O
from	O
South	B-LOC
America	I-LOC
.	O

Total	O
prevalence	B-EPI
of	O
OC	O
cases	O
ranged	O
from	O
0.9	B-STAT
(	I-STAT
RTDC	I-STAT
)	I-STAT
to	I-STAT
1.1	I-STAT
(	I-STAT
IMER	I-STAT
)	I-STAT
of	I-STAT
1000	I-STAT
births	I-STAT
.	O

Conclusions	O
This	O
retrospective	O
study	O
provides	O
a	O
population	O
-	O
based	O
,	O
clinical	O
-	O
epidemiological	O
description	O
of	O
the	O
orofacial	O
cleft	O
phenomenon	O
.	O

As	O
a	O
relatively	O
frequent	O
congenital	O
malformation	O
,	O
its	O
social	O
and	O
economic	O
impact	O
is	O
worthy	O
of	O
further	O
study	O
.	O

These	O
abnormalities	O
can	O
cause	O
significant	O
problems	O
that	O
may	O
be	O
solved	O
or	O
minimized	O
by	O
early	O
diagnosis	O
and	O
treatment	O
.	O

Rates	O
of	O
eating	O
disorders	O
(	O
EDs	O
)	O
are	O
increasing	O
in	O
Australia	B-LOC
,	O
as	O
are	O
rates	O
of	O
bariatric	O
and	O
cosmetic	O
surgery	O
including	O
weight	O
-	O
related	O
procedures	O
.	O

It	O
is	O
known	O
that	O
binge	O
eating	O
disorder	O
(	O
BED	O
)	O
is	O
common	O
in	O
bariatric	O
surgery	O
candidates	O
and	O
that	O
people	O
with	O
EDs	O
are	O
likely	O
to	O
undergo	O
weight	O
-	O
related	O
cosmetic	O
procedures	O
,	O
however	O
,	O
most	O
of	O
the	O
literature	O
is	O
based	O
on	O
clinic	O
samples	O
and	O
focuses	O
on	O
young	O
women	O
and	O
BED	O
.	O

Aims	O
of	O
this	O
study	O
were	O
to	O
determine	O
the	O
prevalence	B-EPI
of	O
(	O
1	O
)	O
actual	O
or	O
intended	O
bariatric	O
surgery	O
and	O
(	O
2	O
)	O
actual	O
or	O
intended	O
cosmetic	O
surgery	O
including	O
weight	O
-	O
related	O
procedures	O
in	O
people	O
with	O
a	O
current	O
ED	O
and	O
a	O
lifetime	O
history	O
of	O
BED	O
or	O
bulimia	O
nervosa	O
(	O
BN	O
)	O
,	O
and	O
the	O
associations	O
with	O
actual	O
or	O
intended	O
bariatric	O
or	O
cosmetic	O
surgery	O
and	O
demographic	O
features	O
.	O

Using	O
a	O
general	O
population	O
survey	O
,	O
2977	O
individuals	O
were	O
interviewed	O
regarding	O
sociodemographic	O
status	O
,	O
ED	O
symptoms	O
,	O
mental	O
health	O
-	O
related	O
quality	O
of	O
life	O
(	O
MHRQoL	O
)	O
and	O
actual	O
or	O
intended	O
use	O
of	O
bariatric	O
and	O
cosmetic	O
surgery	O
,	O
prevalence	O
estimates	O
of	O
which	O
were	O
2.0	O
%	O
and	O
1.1	O
%	O
,	O
respectively	O
.	O

People	O
who	O
had	O
planned	O
or	O
received	O
either	O
type	O
of	O
surgery	O
were	O
more	O
likely	O
to	O
be	O
(	O
1	O
)	O
women	O
and	O
(	O
2	O
)	O
have	O
a	O
higher	O
BMI	O
,	O
(	O
3	O
)	O
poorer	O
MHRQoL	O
and	O
(	O
4	O
)	O
a	O
current	O
ED	O
,	O
lifetime	O
BN	O
or	O
BED	O
or	O
features	O
of	O
EDs	O
(	O
all	O
p	O
<	O
0.05	O
)	O
.	O

Age	O
and	O
household	O
income	O
were	O
not	O
significantly	O
associated	O
with	O
increased	O
use	O
of	O
either	O
type	O
of	O
surgery	O
.	O

Given	O
the	O
potential	O
for	O
an	O
ED	O
to	O
affect	O
outcomes	O
of	O
surgery	O
,	O
screening	O
and	O
treatment	O
for	O
EDs	O
should	O
be	O
considered	O
in	O
such	O
surgical	O
candidates	O
.	O

Congenital	O
adrenal	O
hyperplasia	O
(	O
CAH	O
)	O
was	O
the	O
fourth	O
disorder	O
added	O
to	O
the	O
national	O
Swedish	O
neonatal	O
screening	O
program	O
in	O
1986	O
,	O
and	O
approximately	O
115,000	O
newborns	O
are	O
screened	O
annually	O
.	O

Dried	O
blood	O
spot	O
(	O
DBS	O
)	O
screening	O
with	O
measurement	O
of	O
17	O
-	O
hydroxyprogesterone	O
(	O
17OHP	O
)	O
is	O
also	O
offered	O
to	O
older	O
children	O
moving	O
to	O
Sweden	B-LOC
from	O
countries	O
lacking	O
a	O
national	O
DBS	O
screening	O
program	O
.	O

Here	O
,	O
we	O
report	O
an	O
update	O
on	O
the	O
CAH	O
screening	O
from	O
January	O
2011	O
until	O
December	O
2019	O
.	O

Results	O
:	O
During	O
the	O
study	O
period	O
,	O
1,030,409	O
newborns	O
and	O
34,713	O
older	O
children	O
were	O
screened	O
.	O

In	O
total	O
,	O
87	O
newborns	O
were	O
verified	O
to	O
have	O
CAH	O
,	O
which	O
gives	O
an	O
overall	O
positive	O
predictive	O
value	O
(	O
PPV	O
)	O
of	O
11	O
%	O
and	O
21	O
%	O
for	O
term	O
infants	O
.	O

Including	O
the	O
five	O
missed	O
CAH	O
cases	O
identified	O
during	O
this	O
period	O
,	O
this	O
gives	O
an	O
incidence	B-EPI
of	O
1:11,200	B-STAT
of	O
CAH	O
in	O
Sweden	B-LOC
.	O

Among	O
the	O
older	O
children	O
,	O
12	O
of	O
14	O
recalled	O
cases	O
were	O
found	O
to	O
be	O
true	O
positive	O
for	O
CAH	O
.	O

All	O
patients	O
were	O
genotyped	O
as	O
part	O
of	O
the	O
clinical	O
follow	O
-	O
up	O
and	O
70	O
%	O
of	O
the	O
newborns	O
had	O
salt	O
wasting	O
(	O
SW	O
)	O
CAH	O
and	O
92	B-STAT
%	I-STAT
had	O
classic	O
CAH	O
(	O
i.e.	O
,	O
SW	O
and	O
simple	O
virilizing	O
(	O
SV	O
)	O
CAH	O
)	O
.	O

In	O
the	O
group	O
of	O
12	O
older	O
children	O
,	O
none	O
had	O
SW	O
CAH	O
and	O
two	O
had	O
SV	O
CAH	O
.	O

Conclusion	O
:	O
The	O
incidence	B-EPI
of	O
classic	O
CAH	O
is	O
relatively	O
high	O
in	O
Sweden	B-LOC
.	O

Early	O
genetic	O
confirmation	O
with	O
CYP21A2	O
genotyping	O
has	O
been	O
a	O
valuable	O
complement	O
to	O
the	O
analysis	O
of	O
17OHP	O
to	O
predict	O
disease	O
severity	O
,	O
make	O
treatment	O
decisions	O
and	O
for	O
the	O
follow	O
-	O
up	O
and	O
evaluation	O
of	O
the	O
screening	O
program	O
.	O

Background	O
Juvenile	O
idiopathic	O
arthritis	O
(	O
JIA	O
)	O
is	O
a	O
heterogeneous	O
group	O
of	O
chronic	O
arthritides	O
presenting	O
in	O
patients	O
aged	O
â‰¤16	O
years	O
,	O
with	O
a	O
prevalence	B-EPI
of	O
16	B-STAT
to	I-STAT
150	I-STAT
per	I-STAT
100,000	I-STAT
.	O

Juvenile	O
osteochondritis	O
dissecans	O
(	O
OCD	O
)	O
is	O
an	O
idiopathic	O
disease	O
of	O
articular	O
cartilage	O
and	O
subchondral	O
bone	O
,	O
has	O
an	O
onset	O
age	O
of	O
10	O
to	O
16	O
years	O
,	O
and	O
often	O
affects	O
the	O
knee	O
,	O
with	O
a	O
prevalence	B-EPI
of	O
2	B-STAT
to	I-STAT
18	I-STAT
per	I-STAT
100,000	I-STAT
.	O

Currently	O
,	O
there	O
are	O
few	O
studies	O
that	O
have	O
evaluated	O
the	O
relationship	O
between	O
JIA	O
and	O
OCD	O
.	O

Hypothesis	O
OCD	O
is	O
more	O
prevalent	O
in	O
children	O
with	O
JIA	O
,	O
and	O
when	O
diagnosed	O
in	O
such	O
patients	O
,	O
OCD	O
often	O
presents	O
at	O
an	O
advanced	O
state	O
.	O

Study	O
design	O
Case	O
series	O
;	O
Level	O
of	O
evidence	O
,	O
4	O
.	O

Methods	O
The	O
medical	O
records	O
of	O
patients	O
with	O
diagnoses	O
of	O
both	O
JIA	O
and	O
OCD	O
treated	O
between	O
January	O
2008	O
and	O
March	O
2019	O
at	O
a	O
single	O
children	O
's	O
hospital	O
were	O
retrospectively	O
reviewed	O
.	O

Associations	O
between	O
timing	O
of	O
diagnoses	O
,	O
number	O
and	O
types	O
of	O
corticosteroid	O
treatments	O
,	O
category	O
of	O
arthritis	O
,	O
timing	O
of	O
diagnoses	O
,	O
and	O
lesion	O
stability	O
were	O
examined	O
with	O
Spearman	O
correlation	O
coefficients	O
.	O

Results	O
A	O
total	O
of	O
2021	O
patients	O
with	O
JIA	O
were	O
identified	O
,	O
20	O
of	O
whom	O
(	O
19	O
female	O
,	O
1	O
male	O
)	O
had	O
OCD	O
of	O
the	O
knee	O
and/or	O
talus	O
for	O
a	O
prevalence	B-EPI
of	O
1	B-STAT
in	I-STAT
100	I-STAT
or	O
1000	B-STAT
in	I-STAT
100,000	I-STAT
,	O
or	O
approximately	O
50	O
to	O
500	O
times	O
that	O
of	O
the	O
general	O
population	O
.	O

These	O
20	O
patients	O
had	O
a	O
total	O
of	O
28	O
OCD	O
lesions	O
:	O
43	O
%	O
(	O
9	O
femur	O
,	O
3	O
talus	O
)	O
were	O
radiographically	O
stable	O
over	O
time	O
,	O
50	O
%	O
(	O
10	O
femur	O
,	O
2	O
patella	O
,	O
2	O
talus	O
)	O
were	O
unstable	O
at	O
initial	O
diagnosis	O
,	O
and	O
7	O
%	O
(	O
2	O
femur	O
)	O
were	O
initially	O
stable	O
but	O
progressed	O
to	O
unstable	O
lesions	O
despite	O
drilling	O
.	O

Twelve	O
patients	O
(	O
60	O
%	O
)	O
underwent	O
surgery	O
:	O
4	O
(	O
20	O
%	O
)	O
with	O
stable	O
femoral	O
lesions	O
for	O
persistent	O
symptoms	O
despite	O
prolonged	O
nonoperative	O
treatment	O
and	O
8	O
(	O
40	O
%	O
)	O
for	O
treatment	O
of	O
their	O
unstable	O
lesions	O
(	O
femoral	O
and	O
patellar	O
)	O
.	O

Within	O
our	O
study	O
design	O
,	O
we	O
could	O
identify	O
no	O
significant	O
associations	O
between	O
lesion	O
stability	O
and	O
timing	O
of	O
diagnoses	O
,	O
number	O
of	O
joint	O
injections	O
,	O
or	O
limb	O
deformities	O
,	O
nor	O
were	O
there	O
associations	O
between	O
timing	O
of	O
JIA	O
and	O
OCD	O
diagnoses	O
and	O
category	O
of	O
arthritis	O
.	O

Conclusion	O
In	O
our	O
population	O
of	O
patients	O
with	O
JIA	O
,	O
OCD	O
lesions	O
were	O
found	O
to	O
be	O
50	O
to	O
500	O
times	O
more	O
prevalent	O
when	O
compared	O
with	O
published	O
rates	O
in	O
the	O
general	O
population	O
and	O
often	O
presented	O
at	O
an	O
advanced	O
state	O
,	O
with	O
instability	O
or	O
delayed	O
healing	O
requiring	O
surgery	O
for	O
stabilization	O
or	O
resolution	O
of	O
symptoms	O
.	O

Background	O
Insight	O
into	O
type	O
6	O
long	O
-	O
QT	O
syndrome	O
(	O
LQT6	O
)	O
,	O
stemming	O
from	O
mutations	O
in	O
the	O
KCNE2	O
-encoded	O
voltage	O
-	O
gated	O
channel	O
Î²	O
-	O
subunit	O
,	O
is	O
limited	O
.	O

We	O
sought	O
to	O
further	O
characterize	O
its	O
clinical	O
phenotype	O
.	O

Methods	O
and	O
results	O
Individuals	O
with	O
reported	O
pathogenic	O
KCNE2	O
mutations	O
identified	O
during	O
arrhythmia	O
evaluation	O
were	O
collected	O
from	O
inherited	O
arrhythmia	O
clinics	O
and	O
the	O
Rochester	O
long	O
-	O
QT	O
syndrome	O
(	O
LQTS	O
)	O
registry	O
.	O

Previously	O
reported	O
LQT6	O
cases	O
were	O
identified	O
through	O
a	O
search	O
of	O
the	O
MEDLINE	O
database	O
.	O

Clinical	O
features	O
were	O
assessed	O
,	O
while	O
reported	O
KCNE2	O
mutations	O
were	O
evaluated	O
for	O
genotype	O
-	O
phenotype	O
segregation	O
and	O
classified	O
according	O
to	O
the	O
contemporary	O
American	O
College	O
of	O
Medical	O
Genetics	O
guidelines	O
.	O

Twenty	O
-	O
seven	O
probands	O
possessed	O
reported	O
pathogenic	O
KCNE2	O
mutations	O
,	O
while	O
a	O
MEDLINE	O
search	O
identified	O
17	O
additional	O
LQT6	O
cases	O
providing	O
clinical	O
and	O
genetic	O
data	O
.	O

Sixteen	O
probands	O
had	O
normal	O
resting	O
QTc	O
values	O
and	O
only	O
developed	O
QT	O
prolongation	O
and	O
malignant	O
arrhythmias	O
after	O
exposure	O
to	O
QT	O
-	O
prolonging	O
stressors	O
,	O
10	O
had	O
other	O
LQTS	O
pathogenic	O
mutations	O
,	O
and	O
10	O
did	O
not	O
have	O
an	O
LQTS	O
phenotype	O
.	O

Although	O
the	O
remaining	O
8	O
subjects	O
had	O
an	O
LQTS	O
phenotype	O
,	O
evidence	O
suggested	O
that	O
the	O
KCNE2	O
variant	O
was	O
not	O
the	O
underlying	O
culprit	O
.	O

The	O
collective	O
frequency	B-EPI
of	O
KCNE2	O
variants	O
implicated	O
in	O
LQT6	O
in	O
the	O
Exome	O
Aggregation	O
Consortium	O
database	O
was	O
1.4	B-STAT
%	I-STAT
,	O
in	O
comparison	O
with	O
a	O
0.0005	B-STAT
%	I-STAT
estimated	B-EPI
clinical	I-EPI
prevalence	I-EPI
for	O
LQT6	O
.	O

Conclusions	O
On	O
the	O
basis	O
of	O
clinical	O
phenotype	O
,	O
the	O
high	O
allelic	O
frequencies	O
of	O
LQT6	O
mutations	O
in	O
the	O
Exome	O
Aggregation	O
Consortium	O
database	O
,	O
and	O
absence	O
of	O
previous	O
documentation	O
of	O
genotype	O
-	O
phenotype	O
segregation	O
,	O
our	O
findings	O
suggest	O
that	O
many	O
KCNE2	O
variants	O
,	O
and	O
perhaps	O
all	O
,	O
have	O
been	O
erroneously	O
designated	O
as	O
LQTS	O
-	O
causative	O
mutations	O
.	O

Instead	O
,	O
KCNE2	O
variants	O
may	O
confer	O
proarrhythmic	O
susceptibility	O
when	O
provoked	O
by	O
additional	O
environmental	O
/	O
acquired	O
or	O
genetic	O
factors	O
,	O
or	O
both	O
.	O

Purpose	O
To	O
compare	O
clinical	O
outcomes	O
between	O
pars	O
plana	O
vitrectomy	O
(	O
PPV	O
)	O
,	O
scleral	O
buckling	O
(	O
SB	O
)	O
,	O
and	O
PPV+SB	O
for	O
rhegmatogenous	O
retinal	O
detachment	O
in	O
the	O
Japan	B-LOC
-	O
RD	O
Registry	O
.	O

Methods	O
This	O
is	O
a	O
nation	O
-	O
wide	O
,	O
multicenter	O
,	O
observational	O
study	O
based	O
on	O
the	O
registry	O
data	O
between	O
2016	O
and	O
2017	O
.	O

The	O
failure	O
levels	O
were	O
defined	O
as	O
Level	O
1	O
(	O
a	O
failure	O
of	O
retinal	O
detachment	O
repair	O
)	O
,	O
Level	O
2	O
(	O
remaining	O
silicone	O
oil	O
)	O
,	O
and	O
Level	O
3	O
(	O
multiple	O
surgeries	O
to	O
achieve	O
reattachment	O
)	O
.	O

We	O
compared	O
cases	O
treated	O
by	O
SB	O
or	O
PPV	O
in	O
the	O
subgroup	O
of	O
simple	O
rhegmatogenous	O
retinal	O
detachment	O
using	O
multivariate	O
Cox	O
proportional	O
hazard	O
models	O
.	O

Results	O
A	O
total	O
of	O
2,775	O
cases	O
were	O
included	O
.	O

Overall	O
,	O
6	O
months	O
any	O
levels	O
of	O
failure	O
in	O
total	O
,	O
SB	O
,	O
PPV	O
,	O
and	O
PPV+SB	O
were	O
9.2	O
%	O
(	O
n	O
=	O
256	O
)	O
,	O
6.9	O
%	O
(	O
n	O
=	O
48	O
)	O
,	O
8.2	O
%	O
(	O
n	O
=	O
157	O
)	O
,	O
and	O
21.3	O
%	O
(	O
n	O
=	O
51	O
)	O
,	O
respectively	O
.	O

Poor	O
visual	O
acuity	O
at	O
baseline	O
in	O
SB	O
and	O
inferior	O
rhegmatogenous	O
retinal	O
detachment	O
and	O
larger	O
retinal	O
tear	O
in	O
PPV	O
were	O
associated	O
with	O
a	O
higher	O
risk	O
of	O
failure	O
.	O

Pars	O
plana	O
vitrectomy	O
was	O
associated	O
with	O
a	O
higher	O
chance	O
of	O
achieving	O
primary	O
success	O
in	O
cases	O
with	O
simple	O
RRD	O
,	O
especially	O
for	O
cases	O
with	O
superior	O
RRD	O
(	O
adjusted	O
hazard	O
ratio	O
3.61	O
,	O
95	O
%	O
confidence	O
interval	O
2.22	O
-	O
5.94	O
,	O
P	O
<	O
0.001	O
)	O
.	O

Conclusion	O
In	O
this	O
nationwide	O
study	O
,	O
surgical	O
anatomic	O
outcomes	O
were	O
equally	O
successful	O
in	O
either	O
SB	O
or	O
PPV	O
.	O

There	O
were	O
different	O
baseline	O
characteristics	O
associated	O
with	O
primary	O
success	O
between	O
SB	O
and	O
PPV	O
.	O

Uveal	O
melanoma	O
(	O
UM	O
)	O
represents	O
the	O
most	O
prominent	O
primary	O
eye	O
cancer	O
in	O
adults	O
.	O

With	O
an	O
incidence	B-EPI
of	O
approximately	B-STAT
5	I-STAT
cases	I-STAT
per	I-STAT
million	I-STAT
individuals	I-STAT
annually	I-STAT
in	O
the	B-LOC
United	I-LOC
States	I-LOC
,	O
UM	O
could	O
be	O
considered	O
a	O
relatively	O
rare	O
cancer	O
.	O

The	O
90-95	O
%	O
of	O
UM	O
cases	O
arise	O
from	O
the	O
choroid	O
.	O

Diagnosis	O
is	O
based	O
mainly	O
on	O
a	O
clinical	O
examination	O
and	O
ancillary	O
tests	O
,	O
with	O
ocular	O
ultrasonography	O
being	O
of	O
greatest	O
value	O
.	O

Differential	O
diagnosis	O
can	O
prove	O
challenging	O
in	O
the	O
case	O
of	O
indeterminate	O
choroidal	O
lesions	O
and	O
,	O
sometimes	O
,	O
monitoring	O
for	O
documented	O
growth	O
may	O
be	O
the	O
proper	O
approach	O
.	O

Fine	O
needle	O
aspiration	O
biopsy	O
tends	O
to	O
be	O
performed	O
with	O
a	O
prognostic	O
purpose	O
,	O
often	O
in	O
combination	O
with	O
radiotherapy	O
.	O

Gene	O
expression	O
profiling	O
has	O
allowed	O
for	O
the	O
grading	O
of	O
UMs	O
into	O
two	O
classes	O
,	O
which	O
feature	O
different	O
metastatic	O
risks	O
.	O

Patients	O
with	O
UM	O
require	O
a	O
specialized	O
multidisciplinary	O
management	O
.	O

Primary	O
tumor	O
treatment	O
can	O
be	O
either	O
enucleation	O
or	O
globe	O
preserving	O
.	O

Usually	O
,	O
enucleation	O
is	O
reserved	O
for	O
larger	O
tumors	O
,	O
while	O
radiotherapy	O
is	O
preferred	O
for	O
small	O
/	O
medium	O
melanomas	O
.	O

The	O
prognosis	O
is	O
unfavorable	O
due	O
to	O
the	O
high	O
mortality	O
rate	O
and	O
high	O
tendency	O
to	O
metastasize	O
.	O

Following	O
the	O
development	O
of	O
metastatic	O
disease	O
,	O
the	O
mortality	O
rate	O
increases	O
to	O
80	O
%	O
within	O
one	O
year	O
,	O
due	O
to	O
both	O
the	O
absence	O
of	O
an	O
effective	O
treatment	O
and	O
the	O
aggressiveness	O
of	O
the	O
condition	O
.	O

Novel	O
molecular	O
studies	O
have	O
allowed	O
for	O
a	O
better	O
understanding	O
of	O
the	O
genetic	O
and	O
epigenetic	O
mechanisms	O
involved	O
in	O
UM	O
biological	O
activity	O
,	O
which	O
differs	O
compared	O
to	O
skin	O
melanomas	O
.	O

The	O
most	O
commonly	O
mutated	O
genes	O
are	O
GNAQ	O
,	O
GNA11	O
and	O
BAP1	O
.	O

Research	O
in	O
this	O
field	O
could	O
help	O
to	O
identify	O
effective	O
diagnostic	O
and	O
prognostic	O
biomarkers	O
,	O
as	O
well	O
as	O
novel	O
therapeutic	O
targets	O
.	O

Marine	O
mammals	O
are	O
important	O
sources	O
of	O
food	O
for	O
indigenous	O
residents	O
of	O
northern	B-LOC
Alaska	I-LOC
.	O

Changing	O
sea	O
ice	O
patterns	O
affect	O
the	O
animals	O
themselves	O
as	O
well	O
as	O
access	O
to	O
them	O
by	O
hunters	O
.	O

Documenting	O
the	O
traditional	O
knowledge	O
of	O
IÃ±upiaq	O
and	O
Yupik	O
hunters	O
concerning	O
marine	O
mammals	O
and	O
sea	O
ice	O
makes	O
accessible	O
a	O
wide	O
range	O
of	O
information	O
relevant	O
to	O
understanding	O
the	O
ecosystem	O
to	O
which	O
humans	O
belong	O
.	O

We	O
interviewed	O
hunters	O
in	O
11	B-LOC
coastal	I-LOC
villages	I-LOC
from	I-LOC
the	I-LOC
northern	I-LOC
Bering	I-LOC
Sea	I-LOC
to	I-LOC
the	I-LOC
Beaufort	I-LOC
Sea	I-LOC
.	O

Hunters	O
reported	O
extensive	O
changes	O
in	O
sea	O
ice	O
and	O
weather	O
that	O
have	O
affected	O
the	O
timing	O
of	O
marine	O
mammal	O
migrations	O
,	O
their	O
distribution	O
and	O
behaviour	O
and	O
the	O
efficacy	O
of	O
certain	O
hunting	O
methods	O
.	O

Amidst	O
these	O
changes	O
,	O
however	O
,	O
hunters	O
cited	O
offsetting	O
technological	O
benefits	O
,	O
such	O
as	O
more	O
powerful	O
and	O
fuel	O
-	O
efficient	O
outboard	O
engines	O
.	O

Other	O
concerns	O
included	O
potential	O
impacts	O
to	O
subsistence	O
hunting	O
from	O
industrial	O
activity	O
such	O
as	O
shipping	O
and	O
oil	O
and	O
gas	O
development	O
.	O

While	O
hunters	O
have	O
been	O
able	O
to	O
adjust	O
to	O
some	O
changes	O
,	O
continued	O
environmental	O
changes	O
and	O
increased	O
disturbance	O
from	O
human	O
activity	O
may	O
further	O
challenge	O
their	O
ability	O
to	O
acquire	O
food	O
in	O
the	O
future	O
.	O

There	O
are	O
indications	O
,	O
however	O
,	O
that	O
innovation	O
and	O
flexibility	O
provide	O
sources	O
of	O
resilience	O
.	O

The	O
field	O
of	O
gene	O
therapy	O
is	O
striving	O
more	O
than	O
ever	O
to	O
define	O
a	O
path	O
to	O
the	O
clinic	O
and	O
the	O
market	O
.	O

Twenty	O
gene	O
therapy	O
products	O
have	O
already	O
been	O
approved	O
and	O
over	O
two	O
thousand	O
human	O
gene	O
therapy	O
clinical	O
trials	O
have	O
been	O
reported	O
worldwide	O
.	O

These	O
advances	O
raise	O
great	O
hope	O
to	O
treat	O
devastating	O
rare	O
and	O
inherited	O
diseases	O
as	O
well	O
as	O
incurable	O
illnesses	O
.	O

Understanding	O
of	O
the	O
precise	O
pathomechanisms	O
of	O
diseases	O
as	O
well	O
as	O
the	O
development	O
of	O
efficient	O
and	O
specific	O
gene	O
targeting	O
and	O
delivery	O
tools	O
are	O
revolutionizing	O
the	O
global	O
market	O
.	O

Currently	O
,	O
human	O
cancers	O
and	O
monogenic	O
disorders	O
are	O
indications	O
number	O
one	O
.	O

The	O
elevated	O
prevalence	B-EPI
of	O
genetic	O
disorders	O
and	O
cancers	O
,	O
clear	O
gene	O
manipulation	O
guidelines	O
and	O
increasing	O
financial	O
support	O
for	O
gene	O
therapy	O
in	O
clinical	O
trials	O
are	O
major	O
trends	O
.	O

Gene	O
therapy	O
is	O
presently	O
starting	O
to	O
become	O
commercially	O
profitable	O
as	O
a	O
number	O
of	O
gene	O
and	O
cell	O
-	O
based	O
gene	O
therapy	O
products	O
have	O
entered	O
the	O
market	O
and	O
the	O
clinic	O
.	O

This	O
article	O
reviews	O
the	O
history	O
and	O
development	O
of	O
twenty	O
approved	O
human	O
gene	O
and	O
cell	O
-	O
based	O
gene	O
therapy	O
products	O
that	O
have	O
been	O
approved	O
up	O
-	O
to	O
-	O
now	O
in	O
clinic	O
and	O
markets	O
of	O
mainly	O
North	B-LOC
America	I-LOC
,	O
Europe	B-LOC
and	O
Asia	B-LOC
.	O

The	O
term	O
NBIA	O
encompasses	O
a	O
heterogeneous	O
group	O
of	O
inherited	O
disorders	O
