2015.12	O
.	O

~	O
2018.12	O
.	O
were	O
analyzed	O
.	O

In	O
experimental	O
study	O
83	O
male	O
C57BL/6	O
mice	O
were	O
operated	O
to	O
induce	O
MI	O
.	O

Of	O
them	O
39	O
mice	O
were	O
permanent	O
MI	O
group-1	O
and	O
remaining	O
mice	O
received	O
reperfusion	O
after	O
1	B-STAT
h	I-STAT
ischemia	B-DIS
21	I-STAT
mice	O
group-2	O
or	O
4	O
h	O
ischemia	B-DIS
23	O
mice	O
group-3	O
.	O

All	O
operated	O
mice	O
were	O
monitored	O
up	O
to	O
day-10	O
.	O

Animals	O
were	O
inspected	O
three	O
times	O
daily	O
for	O
the	O
incidence	B-EPI
of	O
death	B-DIS
and	O
autopsy	O
was	O
done	O
for	O
all	O
mice	O
found	O
died	O
to	O
determine	O
the	O
cause	O
of	O
death	B-DIS
.	O

Results	O
CR	O
was	O
diagnosed	O
in	O
40	O
patients	O
free	B-DIS
-	I-DIS
wall	O
rupture	O
in	B-DIS
17	I-DIS
ventricular	I-DIS
septal	O
rupture	O
in	O
20	O
and	O
combined	O
locations	O
in	O
3	O
cases	O
.	O

CR	O
presented	O
in	O
19	O
patients	O
at	O
admission	O
and	O
diagnosed	O
in	O
another	O
21	O
patients	O
during	O
1	B-STAT
~	I-STAT
14	I-STAT
days	O
post	O
-	O
STEMI	O
giving	O
an	B-EPI
in	O
-	O
hospital	O
incidence	O
of	O
1.4	B-STAT
%	I-STAT
.	O

The	O
mortality	O
of	O
CR	O
patients	O
was	O
high	O
during	O
hospitalization	O
accounting	O
for	O
39	B-STAT
%	I-STAT
of	O
total	O
in	O
-	B-DIS
hospital	O
death	O
.	O

By	O
multivariate	O
logistic	O
regression	O
analysis	O
older	O
age	O
peak	O
CK	O
-	O
MB	O
and	O
peak	O
hs	O
-	O
CRP	O
were	O
independent	O
predictors	O
of	O
CR	O
post	O
-	O
STEMI	O
.	O

In	O
mice	O
with	O
non	O
-	O
reperfused	O
MI	O
17	O
animals	O
43.6	B-STAT
%	I-STAT
died	O
of	O
CR	O
that	O
occurred	O
during	O
3	O
-	O
6	O
days	O
post	O
-	O
MI	O
.	O

In	O
MI	O
mice	O
received	O
early	O
or	O
delayed	O
reperfusion	O
all	O
mice	O
survived	O
to	O
the	O
end	O
of	O
experiment	O
except	O
one	O
mouse	O
died	O
of	O
acute	B-DIS
heart	I-DIS
failure	I-DIS
.	O

Conclusion	O
CR	O
remains	O
as	O
a	O
major	O
cause	O
of	O
in	O
-	B-DIS
hospital	O
death	O
in	O
STEMI	O
patients	O
.	O

CR	O
patients	O
are	O
characterized	O
of	O
being	O
elderly	O
having	O
larger	O
infarct	B-DIS
and	O
more	O
server	O
inflammation	B-DIS
.	O

Experimentally	O
reperfusion	O
post	O
-	O
MI	O
prevented	O
CR	O
.	O

Importance	O
Although	O
several	O
single	O
-	O
center	O
studies	O
have	O
estimated	B-DIS
that	I-DIS
granuloma	O
annulare	O
may	O
account	O
for	O
approximately	B-STAT
0.1	I-STAT
%	I-STAT
to	I-STAT
0.4	I-STAT
%	I-STAT
of	O
new	O
patients	O
presenting	O
to	O
dermatologists	O
large	O
-	O
scale	O
population	B-EPI
-	O
based	B-EPI
studies	O
estimating	B-DIS
the	I-DIS
prevalence	O
and	O
incidence	O
of	O
granuloma	O
annulare	O
are	O
lacking	O
.	O

Objectives	O
To	O
estimate	O
the	O
population	O
-	B-EPI
based	O
incidence	B-EPI
and	O
prevalence	B-DIS
of	I-DIS
granuloma	O
annulare	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
and	O
to	O
identify	O
the	O
most	O
commonly	O
prescribed	O
treatments	O
.	O

Design	O
setting	O
and	O
participants	O
This	O
cross	O
-	O
sectional	O
study	O
used	O
deidentified	O
data	O
from	O
the	O
Optum	O
Clinformatics	O
Data	O
Mart	O
Database	O
from	O
January	O
12017	O
to	O
December	O
312018	O
to	O
identify	O
patients	B-DIS
with	I-DIS
granuloma	O
annulare	O
.	O

Main	O
outcomes	O
and	O
measures	O
After	O
validating	O
an	O
approach	O
to	O
classify	O
patients	O
with	O
granuloma	B-DIS
annulare	I-DIS
using	O
International	O
Statistical	O
Classification	O
of	O
Diseases	B-DIS
and	O
Related	O
Health	O
Problems	O
Tenth	O
Revision	O
codes	O
the	O
primary	O
outcomes	O
were	O
age-	O
sex-	O
and	O
race	O
/	O
ethnicity	B-EPI
-	O
specific	B-EPI
annualized	O
incidence	O
and	B-DIS
prevalence	I-DIS
estimates	O
for	O
granuloma	O
annulare	O
.	O

In	O
addition	O
treatment	O
use	O
within	O
6	O
to	O
12	O
months	O
after	O
the	O
first	O
diagnosis	O
of	O
granuloma	B-DIS
annulare	I-DIS
was	O
examined	O
.	O

Confidence	O
intervals	O
for	O
prevalence	B-EPI
and	O
incidence	B-EPI
estimates	O
were	O
computed	O
assuming	O
a	O
binomial	O
distribution	O
using	O
the	O
Wilson	B-DIS
score	O
method	O
.	O

Age-	O
sex-	O
and	O
race	O
/	B-EPI
ethnicity	O
-	B-EPI
specific	O
incidence	O
and	O
prevalence	O
estimates	O
were	O
compared	O
using	O
the	O
χ2	O
test	O
.	O

Results	O
A	O
total	O
of	O
11608	O
patients	O
with	O
incident	O
granuloma	B-DIS
annulare	I-DIS
8680	O
female	O
patients	O
[	O
74.8	B-STAT
%	I-STAT
]	O
;	O
mean	O
[	O
SD	O
]	O
age	O
56.5	O
[	O
18.8	O
]	O
years	O
and	O
17862	O
patients	O
with	O
prevalent	O
granuloma	B-DIS
annulare	I-DIS
13548	O
female	O
patients	O
[	O
75.8	B-STAT
%	I-STAT
]	O
;	O
mean	O
[	O
SD	O
]	O
age	O
56.6	O
[	O
18.5	O
]	O
years	O
were	O
identified	O
during	O
the	O
study	O
period	O
.	O

The	O
overall	O
annualized	O
incidence	B-EPI
of	O
granuloma	B-DIS
annulare	I-DIS
was	O
0.04	B-STAT
%	I-STAT
or	O
37.995	B-STAT
%	I-STAT
CI	O
36.9	O
-	O
38.9	O
per	O
100000	O
and	O
the	O
overall	O
annualized	O
prevalence	B-EPI
of	O
granuloma	B-DIS
annulare	I-DIS
was	O
0.06	B-STAT
%	I-STAT
or	O
58.395	B-STAT
%	I-STAT
CI	O
57.1	O
-	O
59.5	O
per	O
100000	O
.	O

The	O
incidence	B-EPI
and	O
prevalence	B-EPI
of	O
granuloma	B-DIS
annulare	I-DIS
were	O
highest	O
in	O
the	O
fifth	O
decade	O
of	O
life	O
.	O

The	O
incidence	B-EPI
and	O
prevalence	B-EPI
of	O
granuloma	B-DIS
annulare	I-DIS
were	O
higher	O
among	O
women	O
incidence	B-EPI
female	O
to	O
male	O
ratio	O
2.81	O
;	O
prevalence	B-EPI
female	O
to	O
male	O
ratio	O
3.01	O
.	O

Within	O
6	O
months	O
of	O
their	O
first	O
diagnosis	O
4822	O
patients	O
41.5	B-STAT
%	I-STAT
filled	O
a	O
prescription	O
for	O
a	O
topical	O
corticosteroid	O
and	O
1087	O
patients	O
9.4	B-STAT
%	I-STAT
received	O
an	O
intralesional	O
injection	O
.	O

Within	O
6	O
months	O
of	O
their	O
first	O
diagnosis	O
oral	O
tetracycline	O
prescriptions	O
were	O
filled	O
by	O
820	O
patients	O
7.1	B-STAT
%	I-STAT
and	O
hydroxychloroquine	O
prescriptions	O
were	O
filled	O
by	O
268	O
patients	O
2.3	B-STAT
%	I-STAT
.	O

Conclusions	O
and	O
relevance	O
Granuloma	B-DIS
annulare	I-DIS
is	O
a	O
rare	O
disease	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
that	O
is	O
more	O
common	O
among	O
women	O
and	O
middle	O
-	O
aged	O
to	O
older	O
individuals	O
.	O

The	O
findings	O
of	O
this	O
cross	O
-	O
sectional	O
study	O
provide	O
important	O
background	O
regarding	O
the	O
basic	O
epidemiology	O
and	O
overall	O
burden	B-DIS
of	I-DIS
granuloma	O
annulare	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
.	O

Future	O
studies	O
are	O
needed	O
to	O
better	O
understand	O
the	O
association	O
of	O
granuloma	B-DIS
annulare	I-DIS
with	O
quality	O
of	O
life	O
and	O
the	O
most	O
optimal	O
treatment	O
approaches	O
for	O
this	O
condition	O
.	O

Gastrointestinal	B-DIS
symptoms	I-DIS
are	O
among	O
the	O
most	O
common	O
complaints	O
in	O
patients	O
with	O
postural	O
tachycardia	B-DIS
syndrome	I-DIS
POTS	I-DIS
.	O

In	O
some	O
cases	O
they	O
dominate	O
the	O
clinical	O
presentation	O
and	O
cause	O
substantial	O
disabilities	O
including	O
significant	O
weight	B-DIS
loss	I-DIS
and	O
malnutrition	O
that	O
require	O
the	O
use	O
of	O
invasive	O
treatment	O
to	O
support	O
caloric	O
intake	O
.	O

Multiple	O
cross	O
-	O
sectional	O
studies	O
have	O
reported	O
a	B-EPI
high	O
prevalence	B-DIS
of	I-DIS
gastrointestinal	O
symptoms	B-DIS
in	O
POTS	B-LOC
patients	B-DIS
with	I-DIS
connective	I-DIS
tissue	O
diseases	O
such	B-DIS
as	I-DIS
Ehlers	O
-	O
Danlos	O
hypermobile	O
type	O
and	O
in	O
patients	B-DIS
with	I-DIS
evidence	O
of	O
autonomic	O
neuropathy	O
.	O

Previous	O
studies	O
that	O
evaluated	O
gastric	B-DIS
motility	I-DIS
in	O
these	O
patients	O
reported	O
a	O
wide	O
range	O
of	O
abnormalities	O
particularly	O
delayed	O
gastric	O
emptying	O
.	O

The	O
pathophysiology	O
of	O
gastrointestinal	B-DIS
symptoms	I-DIS
in	O
POTS	B-DIS
is	O
likely	O
multifactorial	O
and	O
probably	O
depends	O
on	O
the	O
co	O
-	O
morbid	O
conditions	O
.	O

In	O
patients	O
with	O
POTS	B-DIS
and	O
Ehlers	B-DIS
-	I-DIS
Danlos	B-DIS
syndromes	I-DIS
structural	I-DIS
and	I-DIS
functional	O
abnormalities	O
in	O
the	O
gastrointestinal	O
connective	O
tissue	O
may	O
play	O
a	O
significant	O
role	O
whereas	B-DIS
in	I-DIS
neuropathic	I-DIS
POTS	I-DIS
the	I-DIS
gastrointestinal	O
tract	O
motility	O
and	O
gut	O
hormonal	O
secretion	O
may	O
be	O
directly	O
impaired	O
due	O
to	O
localized	O
autonomic	O
denervation	O
.	O

In	O
patients	O
with	O
normal	O
gastrointestinal	O
motility	O
but	O
persistent	O
gastrointestinal	B-DIS
symptoms	I-DIS
gastrointestinal	I-DIS
functional	I-DIS
disorders	I-DIS
should	O
be	O
considered	O
.	O

We	O
performed	O
a	O
systematic	O
review	O
of	O
the	O
literature	O
related	O
to	O
POTS	B-DIS
and	O
gastrointestinal	B-DIS
symptoms	I-DIS
have	O
proposed	O
possible	O
mechanisms	O
and	O
discussed	O
diagnosis	O
and	O
treatment	O
approaches	O
for	O
delayed	O
gastric	O
emptying	O
the	O
most	O
common	O
gastrointestinal	B-DIS
abnormality	I-DIS
reported	O
in	O
patients	O
with	O
POTS	B-DIS
.	O

The	O
aggressive	B-DIS
lymphoma	I-DIS
extranodal	I-DIS
natural	I-DIS
killer	I-DIS
/	I-DIS
T	O
-	O
cell	O
lymphoma	O
-	O
nasal	O
type	O
is	O
strongly	O
associated	O
with	O
Epstein	O
-	O
Barr	O
virus	O
EBV	O
and	O
is	O
most	O
common	O
in	O
Asia	B-LOC
and	O
in	O
South	B-LOC
and	O
Central	B-LOC
America	I-LOC
.	O

By	O
contrast	O
incidence	B-EPI
is	O
low	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
and	O
Europe	B-LOC
where	O
extranodal	B-DIS
natural	I-DIS
killer	I-DIS
/	I-DIS
T	O
-	O
cell	O
lymphoma	O
represents	O
only	B-STAT
0.2	I-STAT
%	I-STAT
-0.4	O
%	O
of	B-DIS
all	I-DIS
newly	O
diagnosed	O
non	O
-	O
Hodgkin	O
lymphomas	O
.	O

At	O
diagnosis	O
it	O
is	O
important	O
to	O
test	O
for	O
EBV	O
DNA	O
in	O
plasma	O
by	O
polymerase	O
chain	O
reaction	O
and	O
to	O
carry	O
out	O
positron	O
emission	O
tomography	O
/	O
computer	O
tomography	O
and	O
magnetic	O
resonance	O
imaging	O
of	O
the	O
nasopharynx	O
.	O

In	O
stage	O
I	O
/	O
II	O
disease	O
radiotherapy	O
is	O
the	O
most	O
important	O
treatment	O
modality	O
but	O
in	O
high	O
-	O
risk	O
stage	O
I	O
/	O
II	O
disease	O
stage	O
II	O
ag	O
60	O
y	O
elevated	O
lactate	O
dehydrogenase	O
Eastern	O
Cooperative	O
Oncology	B-DIS
Group	O
performance	O
score	O
≥2	O
primary	O
tumor	O
invasion	O
it	O
should	O
be	O
combined	O
with	O
chemotherapy	O
.	O

The	O
most	O
optimal	O
responses	O
are	O
reached	O
with	O
nonmultidrug	O
resistance	O
-	O
based	O
therapy	O
eg	O
asparaginase-	O
or	O
platinum	O
-	O
based	O
therapy	O
.	O

Therapeutic	O
approaches	O
consist	O
of	O
either	O
platinum	O
-	O
based	O
concurrent	O
chemoradiotherapy	O
or	O
sequential	O
chemoradiotherapy	O
.	O

The	O
minimum	O
dose	O
of	O
radiotherapy	O
should	O
be	O
50	O
-	O
56	O
Gy	O
.	O

Treatment	O
of	O
stage	O
III	O
/	O
IV	O
disease	O
consists	O
of	O
3	O
cycles	O
of	O
chemotherapy	O
followed	O
by	O
autologous	O
hematopoietic	O
cell	O
transplantation	O
.	O

Allogeneic	B-DIS
hematopoietic	I-DIS
cell	I-DIS
transplantation	I-DIS
should	O
only	O
be	O
considered	O
in	O
case	O
of	O
relapsed	O
disease	O
or	O
after	O
difficulty	O
reaching	O
complete	O
remission	O
.	O

During	O
treatment	O
and	O
follow	O
-	O
up	O
plasma	O
EBV	O
levels	O
should	O
be	O
monitored	O
as	O
a	O
marker	B-DIS
of	O
tumor	O
load	O
.	O

Background	O
Obstructive	O
sleep	O
apnea	B-DIS
OSA	I-DIS
is	O
prevalent	O
in	O
individuals	O
with	O
Osteogenesis	B-DIS
imperfecta	I-DIS
OI	I-DIS
.	O

To	O
date	O
no	O
study	O
has	O
investigated	O
treatment	O
of	O
OSA	B-DIS
in	O
adult	O
individuals	O
with	O
OI	O
using	O
positive	O
airway	O
pressure	O
PAP	O
.	O

This	O
observational	O
pilot	O
study	O
examined	O
the	O
adherence	O
of	O
adults	O
with	O
OI	O
to	O
treatment	O
of	O
OSA	B-DIS
with	O
PAP	O
therapy	O
and	O
the	O
evolution	O
of	O
self	O
-	O
experienced	O
sleepiness	B-DIS
and	O
depression	O
symptoms	O
before	O
and	O
after	O
treatment	O
.	O

Methods	O
We	O
included	O
20	O
patients	O
with	O
a	O
mean	O
age	O
of	O
51	O
years	O
who	O
represented	O
varying	O
severity	O
of	O
OI	B-DIS
and	O
displayed	O
an	O
apnea	B-DIS
and	O
hypopnea	B-DIS
index	O
≥	O
5	O
/sleeping	O
hour	O
as	O
recorded	O
by	O
an	O
overnight	O
polysomnography	O
.	O

PAP	O
therapy	O
was	O
proposed	O
to	O
all	O
patients	O
.	O

Epworth	O
Sleepiness	O
Scale	O
ESS	O
questionnaire	O
to	O
evaluate	O
daytime	B-DIS
sleepiness	I-DIS
and	O
a	O
validated	O
self	B-DIS
-	I-DIS
rating	O
depression	O
questionnaire	O
to	O
identify	B-DIS
possible	O
depression	O
were	O
completed	O
prior	O
to	O
PAP	O
therapy	O
and	O
repeated	O
after	O
a	O
minimum	O
of	O
one	O
year	O
.	O

The	O
datasets	O
supporting	O
the	O
conclusions	O
of	O
this	O
article	O
are	O
included	O
within	O
the	O
article	O
.	O

Results	O
From	O
the	O
20	O
patients	O
15	O
initiated	O
PAP	O
therapy	O
and	O
two	O
patients	O
later	O
interrupted	O
it	O
.	O

The	O
mean	O
PAP	O
follow	O
-	O
up	O
period	O
was	O
1230	O
days	O
.	O

At	O
baseline	O
an	O
abnormally	O
high	O
ESS	O
score	O
was	O
reported	O
by	O
29	B-STAT
%	I-STAT
of	O
the	O
respondents	O
and	O
an	O
abnormally	O
high	O
number	O
of	O
symptoms	O
suggesting	O
depression	B-DIS
by	O
29	B-STAT
%	I-STAT
.	O

Follow	O
-	O
up	O
questionnaires	O
were	O
completed	O
by	O
60	B-STAT
%	I-STAT
of	O
the	O
patients	O
of	O
whom	O
83	B-STAT
%	I-STAT
were	O
adherent	O
to	O
PAP	O
treatment	O
.	O

ESS	O
score	O
and	O
depression	B-DIS
symptoms	O
did	O
not	O
decrease	O
significantly	O
with	O
PAP	O
therapy	O
.	O

Conclusions	O
Patients	O
with	O
OI	B-DIS
accepted	O
well	O
PAP	O
therapy	O
and	O
remained	O
compliant	O
.	O

Sleepiness	B-DIS
and	O
depression	B-DIS
persisted	O
unaltered	O
despite	O
good	O
PAP	O
adherence	O
.	O

These	O
unexpectedly	O
poor	O
improvements	O
in	O
symptoms	O
by	O
PAP	O
therapy	O
may	O
be	O
due	O
to	O
subjective	O
depression	B-DIS
symptoms	O
and	O
the	O
complexity	O
of	O
factors	O
underlying	O
persisting	O
sleepiness	B-DIS
in	O
OI	B-DIS
.	O

Further	O
research	O
is	O
needed	O
to	O
confirm	O
this	O
novel	O
finding	O
.	O

Coagulation	B-DIS
factor	O
X	O
F10	O
amplifies	O
the	O
clotting	O
reaction	O
in	O
the	O
middle	O
of	O
the	O
coagulation	O
cascade	O
and	O
thus	O
F10	O
deficiency	O
leads	O
to	O
a	O
bleeding	B-DIS
tendency	O
.	O

Isolated	O
acquired	O
F10	B-DIS
deficiency	I-DIS
is	O
widely	O
recognized	O
in	O
patients	O
with	O
immunoglobulin	O
light	O
-	O
chain	O
amyloidosis	O
or	O
plasma	O
cell	O
dyscrasias	O
.	O

However	O
its	O
occurrence	O
as	O
an	O
autoimmune	B-DIS
disorder	I-DIS
is	O
extremely	O
rare	O
.	O

The	O
Japanese	O
Collaborative	O
Research	O
Group	O
has	O
been	O
conducting	O
a	O
nationwide	O
survey	O
on	O
autoimmune	B-DIS
coagulation	I-DIS
factor	O
deficiencies	O
AiCFDs	O
starting	O
in	O
the	O
last	O
decade	O
;	O
we	O
recently	O
identified	O
three	O
patients	O
with	O
autoimmune	B-DIS
F10	I-DIS
deficiency	I-DIS
AiF10D	I-DIS
.	O

Furthermore	O
an	O
extensive	O
literature	O
search	O
was	O
performed	O
confirming	O
26	O
AiF10D	O
and	O
28	O
possible	O
cases	O
.	O

Our	O
study	O
revealed	O
that	O
AiF10D	O
patients	O
were	O
younger	O
than	O
patients	O
with	O
other	O
AiCFDs	O
;	O
AiF10D	O
patients	O
included	O
children	O
and	O
were	O
predominantly	O
male	O
.	O

AiF10D	O
was	O
confirmed	O
as	O
a	O
severe	O
type	O
of	O
bleeding	B-DIS
diathesis	O
although	O
its	O
mortality	O
rate	O
was	O
not	O
high	O
.	O

As	O
AiF10D	O
patients	O
showed	O
only	O
low	O
F10	O
inhibitor	O
titers	O
they	O
were	O
considered	O
to	O
have	O
nonneutralizing	O
anti	O
-	O
F10	O
autoantibodies	O
rather	O
than	O
their	O
neutralizing	O
counterparts	O
.	O

Accordingly	O
immunological	O
anti	O
-	O
F10	O
antibody	O
detection	O
is	O
highly	O
recommended	O
.	O

Hemostatic	O
and	O
immunosuppressive	O
therapies	O
may	O
help	O
arrest	O
bleeding	B-DIS
and	O
eliminate	O
anti	O
-	O
F10	O
antibodies	O
leading	O
to	O
a	O
high	O
recovery	O
rate	O
.	O

However	O
further	O
investigation	O
is	O
necessary	O
to	O
understand	O
the	O
basic	O
characteristics	O
and	O
proper	O
management	O
of	O
AiF10D	O
owing	O
to	O
the	O
limited	O
number	O
of	O
patients	O
.	O

Background	O
Down	B-DIS
syndrome	I-DIS
is	O
the	O
most	O
common	O
chromosomal	B-DIS
disorder	I-DIS
at	O
birth	O
and	O
is	O
often	O
accompanied	O
by	O
structural	O
birth	B-DIS
defects	I-DIS
.	O

Current	O
data	O
on	O
major	O
structural	B-DIS
defects	I-DIS
in	O
this	O
population	O
are	O
limited	O
.	O

Methods	O
States	O
and	O
territorial	O
population	O
-	O
based	O
surveillance	O
programs	O
submitted	O
data	O
on	O
identified	O
cases	B-DIS
of	I-DIS
Down	O
syndrome	O
and	O
identified	B-DIS
structural	I-DIS
birth	O
defects	O
during	O
2013	O
-	O
2017	O
.	O

We	O
estimated	O
prevalence	B-EPI
by	O
program	O
type	O
and	O
maternal	O
and	O
infant	O
characteristics	O
.	O

Among	O
programs	O
with	O
active	O
case	O
ascertainment	O
we	O
estimated	O
the	O
prevalence	B-EPI
of	O
birth	B-DIS
defects	I-DIS
by	O
organ	O
system	O
and	O
for	O
specific	O
defects	O
by	O
maternal	O
age	O
<	O
35	O
≥35	O
and	O
infant	O
sex	O
.	O

Results	O
We	O
identified	O
13376	O
cases	O
of	O
Down	B-DIS
syndrome	I-DIS
.	O

Prevalence	B-EPI
among	O
all	O
programs	O
was	O
12.7	O
per	O
10000	O
live	O
births	O
.	O

Among	O
these	O
children	O
75	B-STAT
%	I-STAT
had	O
at	O
least	O
one	O
reported	O
co	O
-	B-DIS
occurring	I-DIS
birth	O
defect	O
diagnosis	O
code	O
.	O

Among	O
6210	O
cases	O
identified	O
by	O
active	O
programs	O
66	B-STAT
%	I-STAT
had	O
a	O
cardiovascular	B-DIS
defect	I-DIS
with	O
septal	B-DIS
defects	I-DIS
being	O
the	O
most	O
common	O
atrial	O
32.5	B-STAT
%	I-STAT
ventricular	O
20.6	B-STAT
%	I-STAT
and	O
atrioventricular	O
17.4	B-STAT
%	I-STAT
.	O

Defect	O
prevalence	B-EPI
differed	O
by	O
infant	O
sex	O
more	O
frequently	O
than	O
by	O
maternal	O
age	O
.	O

For	O
example	O
atrioventricular	B-DIS
septal	I-DIS
defects	I-DIS
were	O
more	O
common	O
in	O
female	O
children	O
20.1	B-STAT
%	I-STAT
vs.	O
15.1	B-STAT
%	I-STAT
while	O
limb	O
deficiencies	O
were	O
more	O
prevalent	O
in	O
male	O
children	O
0.4	B-STAT
%	I-STAT
vs.	O
0.1	B-STAT
%	I-STAT
.	O

Conclusions	O
Our	O
study	O
provides	O
updated	O
prevalence	B-EPI
estimates	O
for	O
structural	B-DIS
defects	I-DIS
including	I-DIS
rare	I-DIS
defects	I-DIS
among	O
children	O
with	O
Down	B-DIS
syndrome	I-DIS
using	O
one	O
of	O
the	O
largest	O
and	O
most	O
recent	O
cohorts	O
to	O
date	O
.	O

These	O
data	O
may	O
aid	O
clinical	O
care	O
and	O
surveillance	O
.	O

Pyridoxine	B-DIS
-	I-DIS
dependent	O
epilepsy	O
PDE	O
is	O
a	O
potentially	B-DIS
treatable	I-DIS
vitamin	I-DIS
-	O
responsive	O
epileptic	O
encephalopathy	O
.	O

The	O
most	O
prevalent	O
form	O
of	O
PDE	O
is	O
due	O
to	O
an	O
underlying	O
genetic	O
defect	O
in	O
ALDH7A1	O
encoding	O
Antiquitin	O
ATQ	O
an	O
enzyme	O
with	O
α	O
-	O
aminoadipic	O
semialdehyde	O
dehydrogenase	O
AASADH	O
activity	O
which	O
facilitates	O
cerebral	O
lysine	O
degradation	O
.	O

Devastating	O
outcomes	O
including	O
intellectual	B-DIS
disability	I-DIS
and	O
significant	O
developmental	O
delays	O
are	O
still	O
observed	O
in	O
75	B-STAT
%	I-STAT
to	I-STAT
80	I-STAT
%	I-STAT
of	O
pyridoxine	O
responsive	O
individuals	O
with	O
good	O
seizure	B-DIS
control	O
potentially	O
attributable	O
to	O
the	O
accumulation	O
of	O
toxic	O
intermediates	O
α	O
-	O
aminoadipic	O
semialdehyde	O
AASA	O
and	O
its	O
cyclic	O
form	O
Δ	O
1	O
<	O
/s	O
-piperideine-6	O
-	O
carboxylate	O
P6C	O
in	O
plasma	O
urine	O
and	O
CSF	O
.	O

Thus	O
adjunct	O
treatment	O
strategies	O
incorporating	O
lysine	O
restriction	O
and	O
arginine	O
supplementation	O
separately	O
or	O
in	O
combination	O
with	O
pyridoxine	O
have	O
been	O
attempted	O
to	O
enhance	O
seizure	B-DIS
control	O
and	O
improve	O
cognitive	O
function	O
.	O

We	O
describe	O
a	O
4	O
year	O
old	O
girl	O
with	O
classical	O
PDE	O
who	O
demonstrated	O
significant	O
improvements	O
in	O
clinical	O
neurological	O
and	O
developmental	O
outcomes	O
including	O
absence	O
of	O
clinical	O
seizures	B-DIS
and	O
cessation	O
of	O
antiepileptic	O
medications	O
since	O
age	O
3	O
months	O
normalisation	O
of	O
EEG	O
significant	O
improvement	O
in	O
the	O
white	O
matter	O
signal	O
throughout	O
the	O
cerebrum	O
on	O
neuroimaging	O
and	O
significant	O
reduction	O
in	O
urine	O
P6C	O
and	O
pipecolic	O
acid	O
levels	O
post-	O
combined	O
therapy	O
with	O
lysine	O
restricted	O
diet	O
in	O
conjunction	O
with	O
pyridoxine	O
and	O
folinic	O
acid	O
.	O

Lysine	O
restriction	O
was	O
well	O
tolerated	O
with	O
impressive	O
compliance	O
and	O
plasma	O
lysine	O
levels	O
remained	O
within	O
the	O
lower	O
reference	O
ranges	O
;	O
mean	O
level	O
70	O
μmol	O
/	O
L	O
ref	O
range	O
52	O
-	O
196	O
μmol	O
/	O
L	O
.	O

This	O
case	O
further	O
emphasizes	O
the	O
benefit	O
of	O
early	O
dietary	O
intervention	O
as	O
an	O
effective	O
adjunct	O
in	O
the	O
management	O
of	O
PDE	O
.	O

Purpose	O
To	O
compare	O
clinical	O
outcomes	O
between	O
pars	B-DIS
plana	I-DIS
vitrectomy	I-DIS
PPV	O
scleral	B-DIS
buckling	I-DIS
SB	I-DIS
and	O
PPV+SB	O
for	O
rhegmatogenous	O
retinal	B-DIS
detachment	I-DIS
in	O
the	O
Japan	O
-	O
RD	O
Registry	O
.	O

Methods	O
This	O
is	O
a	O
nation	O
-	O
wide	O
multicenter	O
observational	O
study	O
based	O
on	O
the	O
registry	O
data	O
between	O
2016	O
and	O
2017	O
.	O

The	O
failure	O
levels	O
were	O
defined	O
as	O
Level	O
1	O
a	O
failure	O
of	O
retinal	B-DIS
detachment	I-DIS
repair	O
Level	O
2	O
remaining	O
silicone	O
oil	O
and	O
Level	O
3	O
multiple	O
surgeries	O
to	O
achieve	O
reattachment	O
.	O

We	O
compared	O
cases	O
treated	O
by	O
SB	O
or	O
PPV	O
in	O
the	O
subgroup	O
of	O
simple	O
rhegmatogenous	O
retinal	B-DIS
detachment	I-DIS
using	O
multivariate	O
Cox	O
proportional	O
hazard	O
models	O
.	O

Results	O
A	O
total	O
of	O
2775	O
cases	O
were	O
included	O
.	O

Overall	O
6	O
months	O
any	O
levels	O
of	O
failure	O
in	O
total	O
SB	O
PPV	O
and	O
PPV+SB	O
were	O
9.2	B-STAT
%	I-STAT
n	O
=	O
2566.9	B-STAT
%	I-STAT
n	O
=	O
488.2	B-STAT
%	I-STAT
n	O
=	O
157	O
and	O
21.3	B-STAT
%	I-STAT
n	O
=	O
51	O
respectively	O
.	O

Poor	O
visual	O
acuity	O
at	O
baseline	O
in	O
SB	O
and	O
inferior	B-DIS
rhegmatogenous	I-DIS
retinal	I-DIS
detachment	I-DIS
and	O
larger	O
retinal	B-DIS
tear	I-DIS
in	O
PPV	O
were	O
associated	O
with	O
a	O
higher	O
risk	O
of	O
failure	O
.	O

Pars	O
plana	O
vitrectomy	O
was	O
associated	O
with	O
a	O
higher	O
chance	O
of	O
achieving	O
primary	O
success	O
in	O
cases	O
with	O
simple	O
RRD	O
especially	O
for	O
cases	O
with	O
superior	O
RRD	O
adjusted	O
hazard	O
ratio	O
3.6195	B-STAT
%	I-STAT
confidence	O
interval	O
2.22	O
-	O
5.94	O
P	O
<	O
0.001	O
.	O

Conclusion	O
In	O
this	O
