]	O
2.4	O
[	O
95	O
%	O
confidence	O
interval	O
95	O
%	O
CI	O
1.7	O
-	O
3.5	O
]	O
.	O

Herpes	B-DIS
zoster	I-DIS
occurred	O
more	O
frequently	B-EPI
in	O
patients	O
diagnosed	O
with	O
RA	B-DIS
more	O
recently	O
HR	B-STAT
1.06	I-STAT
per	I-STAT
year	I-STAT
[	O
95	O
%	O
CI	O
1.02	O
-	O
1.10	O
]	O
.	O

Erosive	B-DIS
disease	I-DIS
previous	O
joint	O
surgery	O
and	O
use	O
of	O
hydroxychloroquine	O
and	O
corticosteroids	O
were	O
significantly	O
associated	O
with	O
the	O
development	O
of	O
herpes	B-DIS
zoster	I-DIS
in	O
RA	B-DIS
.	O

There	O
was	O
no	O
apparent	O
association	O
of	O
herpes	B-DIS
zoster	I-DIS
with	O
the	O
use	O
of	O
methotrexate	O
or	O
biologic	O
agents	O
.	O

Complications	O
of	O
herpes	B-DIS
zoster	I-DIS
occurred	O
at	O
a	O
similar	O
rate	O
in	O
both	O
cohorts	O
.	O

Conclusion	O
The	O
incidence	B-EPI
of	O
herpes	B-DIS
zoster	I-DIS
is	O
increased	O
in	O
RA	B-DIS
and	O
has	O
risen	O
in	O
recent	O
years	O
.	O

There	O
also	O
has	O
been	O
an	O
increasing	O
incidence	B-EPI
of	O
herpes	B-DIS
zoster	I-DIS
in	O
more	O
recent	O
years	O
in	O
the	O
general	O
population	O
.	O

RA	B-DIS
disease	I-DIS
severity	O
is	O
associated	O
with	O
the	O
development	O
of	O
herpes	B-DIS
zoster	I-DIS
.	O

Short	O
-	O
term	O
VEEG	O
represents	O
an	O
affordable	O
option	O
in	O
limited	O
resources	O
environments	O
.	O

There	O
are	O
few	O
reports	O
on	O
its	O
use	O
.	O

Its	O
diagnostic	O
yield	O
is	O
variable	O
7	O
-	O
57	O
%	O
and	O
can	O
be	O
related	O
to	O
the	O
differences	O
in	O
recording	O
time	O
.	O

The	O
present	O
study	O
analyzes	O
possible	O
predictive	O
factors	O
to	O
support	O
the	O
indication	O
of	O
a	O
short	O
-	O
term	O
VEEG	O
.	O

We	O
analyzed	O
short	O
-	O
term	O
VEEG	O
studies	O
<	O
24	O
h	O
throughout	O
a	O
period	O
of	O
5	O
years	O
2013	O
-	O
2017	O
.	O

The	O
patients	O
were	O
clustered	O
according	O
to	O
the	O
date	O
of	O
last	O
epileptic	B-DIS
seizure	I-DIS
and	O
the	O
frequency	O
of	O
epileptic	O
events	O
per	O
month	O
and	O
subcategorized	O
depending	O
on	O
the	O
frequency	O
found	O
.	O

Chi	O
square	O
univariate	O
analysis	O
was	O
performed	O
looking	O
for	O
predictive	O
variables	O
to	O
obtain	O
an	O
epileptic	O
short	O
-	O
term	O
EEG	O
.	O

A	O
multivariate	O
logistic	O
regression	O
analysis	O
was	O
performed	O
with	O
statistically	O
significant	O
variables	O
.	O

A	O
total	O
of	O
1092	O
VEEG	O
were	O
analyzed	O
from	O
832	O
patients	O
.	O

34.5	B-STAT
%	I-STAT
were	O
reported	O
as	O
epileptic	B-DIS
VEEG	O
.	O

In	O
the	O
multivariate	O
analysis	O
3	O
predictors	O
of	O
epileptic	B-DIS
short	O
-	O
term	O
VEEG	O
were	O
identified	O
The	O
use	O
of	O
2	O
or	O
more	O
antiepileptic	O
drugs	O
AEDs	O
OR	O
1.67	O
CI	O
1.23	O
-	O
2.25	O
p	O
=	O
0.001	O
the	O
presence	O
of	O
an	O
epileptic	B-DIS
event	O
in	O
the	O
last	O
month	O
OR	O
1.53	O
CI	O
1.07	O
-	O
2.17	O
p	O
=	O
0.018	O
and	O
daily	O
seizures	O
OR	O
1.84	O
CI	O
1.21	O
-	O
2.78	O
p	O
=	O
0.004	O
.	O

Six	O
-	O
month	O
seizure	O
free	O
subjects	O
predict	O
a	O
non	O
-	O
epileptic	O
VEEG	O
OR	O
0.58	O
CI	O
0.30	O
-	O
0.89	O
p	O
=	O
0.013	O
.	O

Friedreich	B-DIS
ataxia	I-DIS
FA	B-DIS
represents	O
the	O
most	O
frequent	O
type	O
of	O
inherited	O
ataxia	O
.	O

Most	O
patients	O
carry	O
homozygous	O
GAA	O
expansions	O
in	O
the	O
first	O
intron	O
of	O
the	O
frataxin	O
gene	O
on	O
chromosome	O
9	O
.	O

Due	O
to	O
epigenetic	O
alterations	O
frataxin	O
expression	O
is	O
significantly	O
reduced	O
.	O

Frataxin	O
is	O
a	O
mitochondrial	O
protein	O
.	O

Its	O
deficiency	O
leads	O
to	O
mitochondrial	O
iron	O
overload	O
defective	O
energy	O
supply	O
and	O
generation	O
of	O
reactive	O
oxygen	O
species	O
.	O

This	O
review	O
gives	O
an	O
overview	O
over	O
clinical	O
and	O
genetic	O
aspects	O
of	O
FA	O
and	O
discusses	O
current	O
concepts	O
of	O
frataxin	O
biogenesis	O
and	O
function	O
as	O
well	O
as	O
new	O
therapeutic	O
strategies	O
.	O

Background	O
and	O
aims	O
one	O
of	O
the	O
health	O
concerns	O
for	O
any	O
society	O
is	O
to	O
have	O
its	O
own	O
standard	O
of	O
growth	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
provide	O
the	O
age-	O
and	O
sex	O
-	O
specific	O
percentile	O
values	O
of	O
anthropometric	O
measures	O
for	O
adolescents	O
of	O
developing	B-LOC
countries	I-LOC
.	O

The	O
use	O
of	O
global	O
percentiles	O
in	O
developing	O
countries	O
overestimates	O
underweight	B-DIS
and	O
stunting	B-DIS
while	O
underestimates	O
overweight	B-DIS
and	O
obesity	B-DIS
.	O

Methods	O
The	O
data	O
were	O
obtained	O
from	O
the	O
Global	O
School	O
-	O
based	O
Student	O
Health	O
Survey	O
GSHS	O
.	O

This	O
study	O
was	O
conducted	O
on	O
school	O
students	O
selected	O
by	O
multistage	O
random	O
cluster	O
sampling	O
from	O
73	B-LOC
developing	I-LOC
countries	I-LOC
.	O

A	O
parametric	O
method	O
was	O
used	O
for	O
constructing	O
age	O
-	O
specific	O
reference	O
intervals	O
normal	O
ranges	O
.	O

Results	O
In	O
general	O
210045	O
11	O
-	O
18	O
years	O
-	O
old	O
schoolchildren	O
14.38	O
±	O
1.39	O
from	O
73	B-LOC
developing	I-LOC
countries	I-LOC
between	O
2003	O
and	O
2014	O
were	O
included	O
in	O
this	O
study	O
among	O
which	O
103080	B-STAT
49.08	B-STAT
%	I-STAT
were	I-STAT
male	I-STAT
and	O
106965	B-STAT
50.92	B-STAT
%	I-STAT
were	I-STAT
female	I-STAT
.	O

Calculation	O
of	O
body	O
mass	O
index	O
BMI	O
percentile	O
showed	O
that	O
for	O
all	O
BMI	O
percentile	O
curves	O
of	O
both	O
sexes	O
there	O
was	O
a	O
gradual	O
increase	O
up	O
to	O
the	O
age	O
of	O
around	O
15	O
years	O
and	O
then	O
remain	O
stable	O
except	O
for	O
95th	O
percentile	O
.	O

Moreover	O
in	O
all	O
weight	O
percentile	O
curves	O
of	O
boys	O
except	O
90th	O
and	O
above	O
there	O
was	O
a	O
slight	O
rise	O
until	O
the	O
age	O
of	O
18	O
years	O
.	O

In	O
10th	O
height	O
percentile	O
curves	O
and	O
above	O
in	O
boys	O
there	O
was	O
a	O
sharp	O
increase	O
up	O
to	O
the	O
age	O
of	O
17	O
followed	O
by	O
a	O
decline	O
.	O

Similarly	O
this	O
pattern	O
was	O
found	O
for	O
50th	O
height	O
percentile	O
and	O
above	O
in	O
girls	O
.	O

Conclusion	O
The	O
use	O
of	O
global	O
percentiles	O
in	O
developing	O
countries	O
overestimates	O
underweight	B-DIS
and	O
stunting	B-DIS
while	O
underestimates	O
overweight	B-DIS
and	O
obesity	B-DIS
.	O

Background	O
The	O
high	O
incidence	B-EPI
of	O
aortic	B-DIS
disease	I-DIS
in	O
subjects	O
with	O
congenital	B-DIS
aortic	I-DIS
valve	I-DIS
malformations	I-DIS
suggests	O
a	O
causative	O
relationship	O
between	O
these	O
2	O
conditions	O
.	O

The	O
histological	O
observation	O
in	O
aortic	O
dilatation	O
/	O
aneurysm	O
/	O
dissection	O
is	O
Erdheim	B-DIS
cystic	I-DIS
medial	I-DIS
necrosis	I-DIS
CMN	B-DIS
a	O
noninflammatory	O
loss	O
of	O
smooth	O
muscle	O
cells	O
SMCs	O
fragmentation	O
of	O
elastic	O
fibers	O
and	O
mucoid	O
degeneration	O
.	O

Methods	O
and	O
results	O
To	O
examine	O
whether	O
apoptosis	O
is	O
1	O
of	O
the	O
mechanisms	O
underlying	O
CMN	B-DIS
and	O
aortic	O
medial	O
layer	O
SMC	O
loss	O
ascending	O
aortic	O
wall	O
specimens	O
from	O
32	O
patients	O
were	O
collected	O
at	O
cardiothoracic	O
surgery	O
and	O
examined	O
by	O
histochemical	O
staining	O
and	O
terminal	O
deoxynucleotidyl	O
transferase	O
-	O
mediated	O
deoxyuridine	O
triphosphate	O
nick	O
end	O
labeling	O
.	O

From	O
echocardiography	O
results	O
4	O
groups	O
of	O
patients	O
were	O
identified	O
bicuspid	O
valve	O
carriers	O
with	O
bi	O
/	O
dil	O
or	O
without	O
bi/0	O
aortic	O
dilatation	O
and	O
tricuspid	O
valve	O
carriers	O
with	O
tri	O
/	O
dil	O
or	O
without	O
tri/0	O
aortic	O
dilatation	O
.	O

Massive	O
focal	O
apoptosis	O
was	O
observed	O
in	O
the	O
medial	O
layers	O
of	O
bi	O
/	O
dil	O
mean	O
apoptotic	O
index	O
[	O
mAI	O
]	O
8.1+/-6.0	O
and	O
tri	O
/	O
dil	O
mAI	O
8.1+/-8.3	O
compared	O
with	O
tri/0	O
mAI	O
0.9+/-1.2	O
;	O
P=0.0079	O
and	O
P=0.037	O
.	O

In	O
bi/0	O
mAI	O
9.1+/-5.7	O
compared	O
with	O
tri/0	O
mAI	O
0.9+/-1.2	O
rates	O
of	O
medial	O
SMC	O
apoptosis	O
were	O
increased	O
P=0.0025	O
.	O

Bi	O
/	O
dil	O
mean	O
age	O
40	O
.	O

6+/-15.7	O
years	O
were	O
significantly	O
younger	O
than	O
tri	O
/	O
dil	O
mean	O
age	O
56.4+/-12.8	O
years	O
undergoing	O
the	O
same	O
operation	O
P=0.0123	O
.	O

Conclusions	O
Premature	O
medial	O
layer	O
SMC	O
apoptosis	O
could	O
be	O
part	O
of	O
a	O
genetic	O
program	O
underlying	O
aortic	B-DIS
disease	I-DIS
in	O
patients	O
with	O
aortic	B-DIS
valve	I-DIS
malformations	I-DIS
.	O

Anticancer	O
drug	O
nephrotoxicity	B-DIS
is	O
an	O
important	O
and	O
increasing	O
adverse	O
drug	O
event	O
that	O
limits	O
the	O
efficacy	O
of	O
cancer	B-DIS
treatment	O
.	O

The	O
kidney	O
is	O
an	O
important	O
elimination	O
pathway	O
for	O
many	O
antineoplastic	O
drugs	O
and	O
their	O
metabolites	O
which	O
occurs	O
by	O
glomerular	O
filtration	O
and	O
tubular	O
secretion	O
.	O

Chemotherapeutic	O
agents	O
both	O
conventional	O
cytotoxic	O
agents	O
and	O
molecularly	O
targeted	O
agents	O
can	O
affect	O
any	O
segment	O
of	O
the	O
nephron	O
including	O
its	O
microvasculature	O
leading	O
to	O
many	O
clinical	O
manifestations	O
such	O
as	O
proteinuria	O
hypertension	O
electrolyte	O
disturbances	O
glomerulopathy	B-DIS
acute	B-DIS
and	I-DIS
chronic	I-DIS
interstitial	I-DIS
nephritis	I-DIS
acute	B-DIS
kidney	I-DIS
injury	I-DIS
and	O
at	O
times	O
chronic	B-DIS
kidney	I-DIS
disease	I-DIS
.	O

The	O
clinician	O
should	O
be	O
alert	O
to	O
recognize	O
several	O
factors	O
that	O
may	O
maximize	O
renal	O
dysfunction	O
and	O
contribute	O
to	O
the	O
increased	O
incidence	B-EPI
of	O
nephrotoxicity	B-DIS
associated	O
with	O
these	O
drugs	O
such	O
as	O
intravascular	O
volume	O
depletion	O
the	O
associated	O
use	O
of	O
nonchemotherapeutic	O
nephrotoxic	O
drugs	O
analgesics	O
antibiotics	O
proton	O
pump	O
inhibitors	O
and	O
bone	O
-	O
targeted	O
therapies	O
radiographic	O
ionic	O
contrast	O
media	O
or	O
radiation	O
therapy	O
urinary	B-DIS
tract	I-DIS
obstruction	I-DIS
and	O
intrinsic	B-DIS
renal	I-DIS
disease	I-DIS
.	O

Identification	O
of	O
patients	O
at	O
higher	O
risk	O
for	O
nephrotoxicity	B-DIS
may	O
allow	O
the	O
prevention	O
or	O
at	O
least	O
reduction	O
in	O
the	O
development	O
and	O
severity	O
of	O
this	O
adverse	O
effect	O
.	O

Therefore	O
the	O
aim	O
of	O
this	O
brief	O
review	O
is	O
to	O
provide	O
currently	O
available	O
evidences	O
on	O
oncologic	B-DIS
drug	I-DIS
-	I-DIS
related	I-DIS
nephrotoxicity	I-DIS
.	O

Since	O
2013	O
a	O
high	O
incidence	B-EPI
of	O
bilateral	O
symmetrical	O
alopecia	B-DIS
has	O
been	O
observed	O
in	O
free	O
-	O
ranging	O
Formosan	O
macaques	O
Macaca	O
cyclopis	O
in	O
Mt	B-LOC
.	I-LOC
Longevity	I-LOC
Taiwan	I-LOC
.	O

We	O
hypothesized	O
that	O
stress	O
induces	O
alopecia	B-DIS
in	O
this	O
population	O
.	O

To	O
verify	O
our	O
hypothesis	O
we	O
evaluated	O
the	O
histopathological	O
characteristics	O
of	O
skin	O
biopsy	O
and	O
used	O
a	O
validated	O
enzyme	O
immunoassay	O
EIA	O
for	O
fecal	O
glucocorticoid	O
metabolite	O
FGM	O
analysis	O
which	O
act	O
as	O
an	O
indicator	O
of	O
stress	O
experienced	O
by	O
the	O
individual	O
.	O

Follicular	O
densities	O
were	O
lower	O
2.1	O
-	O
3.0	O
mm	O
2	O
<	O
/s	O
in	O
individuals	O
with	O
symmetrical	O
alopecia	B-DIS
than	O
in	O
those	O
with	O
normal	O
hair	O
conditions	O
4.7	O
mm	O
2	O
<	O
/s	O
.	O

Furthermore	O
anagen	O
to	O
catagen	O
/	O
telogen	O
ratios	O
were	O
lower	O
in	O
individuals	O
with	O
alopecia	B-DIS
0	O
-	O
1.4	O
than	O
in	O
those	O
with	O
normal	O
hair	O
4.0	O
.	O

The	O
histopathological	O
characteristics	O
of	O
alopecia	B-DIS
were	O
similar	O
to	O
those	O
of	O
telogen	O
effluvium	O
which	O
indicates	O
that	O
stress	O
is	O
one	O
of	O
the	O
possible	O
etiologies	O
.	O

On	O
the	O
basis	O
of	O
the	O
analytical	O
and	O
biological	O
validation	O
of	O
EIAs	O
for	O
FGM	O
analysis	O
11β	O
-	O
hydroxyetiocholanolone	O
was	O
considered	O
suitable	O
for	O
monitoring	O
adrenocortical	O
activity	O
in	O
both	O
sexes	O
of	O
Formosan	O
macaques	O
.	O

The	O
mean	O
concentrations	O
standard	O
error	O
;	O
sample	O
size	O
of	O
11β	O
-	O
hydroxyetiocholanolone	O
were	O
2.02	O
0.17	O
;	O
n	O
=	O
10	O
and	O
1.41	O
0.10	O
;	O
n	O
=	O
31	O
μg	O
/	O
g	O
for	O
individuals	O
with	O
and	O
without	O
alopecia	B-DIS
respectively	O
.	O

Furthermore	O
the	O
results	O
of	O
logistic	O
regression	O
analysis	O
show	O
that	O
11β	O
-	O
hydroxyetiocholanolone	O
p	O
=	O
0.012	O
concentration	O
was	O
positively	O
associated	O
with	O
alopecia	B-DIS
.	O

Thus	O
stress	O
was	O
the	O
most	O
likely	O
to	O
trigger	O
symmetrical	O
alopecia	B-DIS
in	O
Formosan	O
macaques	O
in	O
Mt	B-LOC
.	I-LOC
Longevity	I-LOC
.	O

Although	O
stress	O
can	O
decrease	O
the	O
fitness	O
of	O
an	O
individual	O
considering	O
the	O
population	O
status	O
of	O
Formosan	O
macaques	O
in	O
Taiwan	B-LOC
is	O
stable	O
and	O
alopecia	B-DIS
was	O
only	O
observed	O
in	O
our	O
study	O
area	O
which	O
is	O
isolated	O
from	O
other	O
populations	O
the	O
impact	O
on	O
the	O
total	O
population	O
of	O
Formosan	O
macaque	O
in	O
Taiwan	B-LOC
is	O
limited	O
.	O

Nonetheless	O
stress	O
-	O
induced	O
immunosuppression	O
and	O
alopecia	B-DIS
might	O
affect	O
the	O
local	O
abundance	O
and	O
increase	O
zoonosis	O
risk	O
due	O
to	O
frequent	O
human	O
-	O
macaque	O
contact	O
in	O
Mt	B-LOC
.	I-LOC
Longevity	I-LOC
.	O

Future	O
studies	O
are	O
suggested	O
to	O
focus	O
on	O
the	O
causative	O
factor	O
of	O
stress	O
and	O
the	O
effects	O
of	O
stress	O
and	O
alopecia	B-DIS
on	O
the	O
health	O
and	O
welfare	O
in	O
the	O
Formosan	O
macaques	O
.	O

Background	O
It	O
has	O
been	O
estimated	O
that	O
27.8	O
million	O
neonates	O
will	O
die	O
worldwide	O
between	O
2018	O
and	O
2030	O
if	O
no	O
improvements	O
in	O
neonatal	O
and	O
maternal	O
care	O
take	O
place	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
determine	O
the	O
rate	O
risk	O
factors	O
and	O
causes	O
of	O
neonatal	B-DIS
mortality	B-DIS
in	O
Jordan	B-LOC
.	O

Methods	O
In	O
August	O
2019	O
an	O
electronic	O
stillbirths	B-DIS
and	O
neonatal	B-DIS
deaths	I-DIS
surveillance	O
system	O
JSANDS	O
was	O
established	O
in	O
in	O
three	O
large	O
cities	O
through	O
five	O
hospitals	O
.	O

Data	O
on	O
all	O
births	O
neonatal	O
mortality	O
and	O
their	O
causes	O
and	O
other	O
characteristics	O
in	O
the	O
period	O
between	O
August	O
2019	O
and	O
January	O
2020	O
were	O
exported	O
from	O
the	O
JSANDS	O
and	O
analyzed	O
.	O

Results	O
A	O
total	O
of	O
10328	O
births	O
[	O
10226	O
live	O
births	O
LB	O
and	O
102	O
stillbirths	O
]	O
were	O
registered	O
in	O
the	O
study	O
period	O
with	O
a	O
rate	B-STAT
of	I-STAT
14.1	I-STAT
deaths	I-STAT
per	I-STAT
1000	I-STAT
LBs	I-STAT
;	O
76	B-STAT
%	I-STAT
were	O
early	B-DIS
neonatal	I-DIS
deaths	I-DIS
and	O
24	B-STAT
%	I-STAT
were	O
late	B-DIS
deaths	I-DIS
.	O

The	O
odds	O
of	O
deaths	B-DIS
in	O
the	O
Ministry	O
of	O
Health	O
hospitals	O
were	O
almost	O
21	O
times	O
OR	O
=	O
20.895	O
%	O
CI	O
2.8	O
153.1	O
higher	O
than	O
that	O
in	O
private	O
hospitals	O
.	O

Low	O
birthweight	O
and	O
pre	O
-	O
term	O
babies	O
were	O
significantly	O
more	O
likely	O
to	O
die	O
during	O
the	O
neonatal	O
period	O
compared	O
to	O
full	O
-	O
term	O
babies	O
.	O

The	O
odds	O
of	O
neonatal	O
mortality	O
were	O
significantly	O
higher	O
among	O
babies	O
born	O
to	O
housewives	O
compared	O
to	O
those	O
who	O
were	O
born	O
to	O
employed	O
women	O
OR	O
=	O
2.7	O
;	O
95	O
%	O
CI	O
1.2	O
6.0	O
.	O

Main	O
causes	O
of	O
neonatal	B-DIS
deaths	I-DIS
that	O
occurred	O
pre	O
-	O
discharge	O
were	O
respiratory	B-DIS
and	I-DIS
cardiovascular	O
disorders	O
43	B-STAT
%	I-STAT
and	O
low	B-DIS
birthweight	I-DIS
and	O
pre	O
-	O
term	O
33	B-STAT
%	I-STAT
.	O

The	O
main	O
maternal	O
conditions	O
that	O
attributed	O
to	O
these	O
deaths	B-DIS
were	O
complications	O
of	O
the	O
placenta	O
and	O
cord	O
complications	O
of	O
pregnancy	O
and	O
medical	O
and	O
surgical	O
conditions	O
.	O

The	O
main	O
cause	O
of	O
neonatal	B-DIS
deaths	I-DIS
that	O
occurred	O
post	O
-	O
discharge	O
were	O
low	B-DIS
birthweight	I-DIS
and	O
pre	O
-	O
term	O
42	B-STAT
%	I-STAT
.	O

Conclusions	O
The	O
rate	O
of	O
neonatal	B-DIS
mortality	I-DIS
have	O
not	O
decreased	O
since	O
2012	O
and	O
the	O
majority	O
of	O
neonatal	B-DIS
deaths	I-DIS
occurred	O
could	O
have	O
been	O
prevented	O
.	O

Regular	O
antenatal	O
visits	O
in	O
which	O
any	O
possible	O
diseases	O
or	O
complications	O
of	O
pregnant	O
women	O
or	O
fetal	O
anomalies	O
need	O
to	O
be	O
fully	O
documented	O
and	O
monitored	O
with	O
appropriate	O
and	O
timely	O
medical	O
intervention	O
to	O
minimize	O
such	O
deaths	B-DIS
.	O

Nonalcoholic	B-DIS
fatty	I-DIS
liver	I-DIS
disease	I-DIS
NAFLD	B-DIS
is	O
the	O
most	O
prevalent	B-EPI
liver	B-DIS
disease	I-DIS
worldwide	B-LOC
with	O
potential	O
causes	O
stemming	O
from	O
obesity	B-DIS
metabolic	B-DIS
syndrome	I-DIS
genetic	I-DIS
disorders	I-DIS
and	O
drug	B-DIS
toxicity	I-DIS
.	O

We	O
report	O
a	O
42	O
-	O
year	O
-	O
old	O
woman	O
with	O
lipodystrophy	B-DIS
and	O
NAFLD	B-DIS
due	O
to	O
a	O
pathogenic	O
variant	O
in	O
the	O
LMNA	O
D300N	O
gene	O
.	O

This	O
case	O
report	O
attempts	O
to	O
encourage	O
clinicians	O
to	O
consider	O
genetic	O
diseases	O
specifically	O
lipodystrophies	B-DIS
when	O
working	O
up	O
uncommon	O
causes	O
of	O
NAFLD	B-DIS
.	O

The	O
oral	B-DIS
-	I-DIS
facial	I-DIS
-	I-DIS
digital	I-DIS
syndrome	I-DIS
type	I-DIS
I	I-DIS
OFD	B-DIS
I	I-DIS
is	O
characterized	O
by	O
multiple	O
congenital	O
malformations	O
of	O
the	O
face	O
oral	O
cavity	O
and	O
digits	O
.	O

A	O
polycystic	B-DIS
kidney	I-DIS
disease	I-DIS
PKD	B-DIS
is	B-EPI
found	I-EPI
in	O
about	O
one	B-STAT
-	I-STAT
third	I-STAT
of	I-STAT
patients	I-STAT
but	O
long	O
-	O
term	O
outcome	O
and	O
complications	O
are	O
not	O
well	O
described	O
in	O
the	O
international	O
literature	O
.	O

Renal	O
findings	O
have	O
been	O
retrospectively	O
collected	O
in	O
a	O
cohort	O
of	O
34	O
females	O
all	O
carrying	O
a	O
pathogenic	O
mutation	O
in	O
the	O
OFD1	O
gene	O
with	O
ages	O
ranging	O
from	O
1	O
to	O
65	O
years	O
.	O

Twelve	O
patients	O
presented	O
with	O
PKD	B-DIS
-	O
11/16	O
69	O
%	O
if	O
only	O
adults	O
were	O
considered	O
-with	O
a	O
median	O
age	O
at	O
diagnosis	O
of	O
29	O
years	O
[	O
IQR	O
interquartile	O
range	O
=	O
23.5	O
-	O
38	O
]	O
.	O

Among	O
them	O
10	O
also	O
presented	O
with	O
renal	B-DIS
impairment	I-DIS
and	O
6	O
were	O
grafted	O
median	O
age	O
=	O
38	O
years	O
[	O
IQR	O
=	O
25	O
-	O
48	O
]	O
.	O

One	O
grafted	O
patient	O
under	O
immunosuppressive	O
treatment	O
died	O
from	O
a	O
tumor	B-DIS
originated	O
from	O
a	O
native	O
kidney	O
.	O

The	O
probability	O
to	O
develop	O
renal	B-DIS
failure	I-DIS
was	O
estimated	O
to	O
be	O
more	O
than	O
50	O
%	O
after	O
the	O
age	O
of	O
36	O
years	O
.	O

Besides	O
neither	O
genotype	O
-	O
phenotype	O
correlation	O
nor	O
clinical	O
predictive	O
association	O
with	O
renal	B-DIS
failure	I-DIS
could	O
be	O
evidenced	O
.	O

These	O
data	O
reveal	O
an	O
unsuspected	O
high	O
incidence	B-EPI
rate	O
of	O
the	O
renal	B-DIS
impairment	I-DIS
outcome	O
in	O
OFD	B-DIS
I	I-DIS
syndrome	I-DIS
.	O

A	O
systematic	O
ultrasound	O
US	O
and	O
renal	O
function	O
follow	O
-	O
up	O
is	O
therefore	O
highly	O
recommended	O
for	O
all	O
OFD	B-DIS
I	I-DIS
patients	O
.	O

Impetigo	B-DIS
is	O
a	O
common	O
superficial	O
bacterial	O
infection	O
of	O
the	O
skin	O
with	O
a	O
global	O
disease	O
burden	O
of	O
greater	O
than	O
140	O
million	O
.	O

Children	O
are	O
more	O
affected	O
than	O
adults	O
and	O
incidence	B-EPI
decreases	O
with	O
age	O
.	O

Principal	O
pathogens	O
implicated	O
include	O
Staphylococcus	O
aureus	O
and	O
Streptococcus	O
pyogenes	O
.	O

There	O
are	O
two	O
common	O
variants	O
of	O
impetigo	B-DIS
nonbullous	I-DIS
70	B-STAT
%	I-STAT
and	O
bullous	B-DIS
30	B-STAT
%	I-STAT
.	O

Nonbullous	B-DIS
impetigo	I-DIS
is	O
caused	O
by	O
S.	O
aureus	O
and	O
S.	O
pyogenes	O
whereas	O
bullous	B-DIS
impetigo	I-DIS
is	O
caused	O
by	O
S.	O
aureus	O
.	O

The	O
classic	O
appearance	O
of	O
distinctive	O
honey	O
-	O
colored	O
crusted	O
legions	O
aids	O
in	O
diagnosis	O
which	O
is	O
most	O
often	O
based	O
on	O
clinical	O
presentation	O
.	O

The	O
disease	O
is	O
generally	O
mild	O
and	O
felt	O
to	O
be	O
self	O
-	O
limited	O
;	O
however	O
antimicrobial	O
treatment	O
is	O
often	O
initiated	O
to	O
reduce	O
spread	O
and	O
shorten	O
clinical	O
course	O
.	O

Treatment	O
for	O
limited	O
impetigo	B-DIS
is	O
topical	O
whereas	O
oral	O
therapy	O
is	O
recommended	O
for	O
extensive	O
cases	O
.	O

Rising	O
rates	O
of	O
bacterial	O
resistance	O
to	O
standard	O
treatment	O
regimens	O
should	O
inform	O
treatment	O
decisions	O
.	O

Complications	O
while	O
rare	O
can	O
occur	O
.	O

The	O
high	O
incidence	B-EPI
of	O
surgically	B-DIS
induced	I-DIS
heart	I-DIS
block	I-DIS
in	O
patients	O
with	O
levotransposition	O
of	O
the	O
great	O
arteries	O
is	O
now	O
better	O
understood	O
because	O
of	O
recent	O
anatomic	O
demonstration	O
of	O
an	O
unusual	O
anterior	O
location	O
of	O
the	O
atrioventricular	O
specialized	O
conducting	O
tissue	O
.	O

The	O
two	O
cases	O
reported	O
herein	O
proved	O
electrophysiologic	O
confirmation	O
of	O
this	O
previously	O
described	O
anatomy	O
.	O

The	O
specialized	O
conducting	O
bundle	O
was	O
easily	O
and	O
consistently	O
identified	O
and	O
then	O
avoided	O
in	O
successful	O
surgical	O
correction	O
in	O
one	O
patient	O
with	O
common	O
ventricle	O
type	O
A-3	O
and	O
in	O
another	O
with	O
corrected	O
transposition	O
large	O
ventricular	O
septal	O
defect	O
and	O
valvular	O
pulmonary	O
stenosis	O
.	O

Electrophysiologic	O
identification	O
of	O
the	O
atrioventricular	O
conduction	O
tissue	O
at	O
the	O
time	O
of	O
operation	O
may	O
decrease	O
the	O
incidence	B-EPI
of	O
heart	B-DIS
block	I-DIS
and	O
offers	O
additional	O
optimism	O
for	O
successful	O
correction	O
of	O
levotransposition	O
complexes	O
.	O

Juvenile	B-DIS
Idiopathic	I-DIS
Arthritis	I-DIS
is	O
one	O
of	O
the	O
most	O
prevalent	O
chronic	O
diseases	O
in	O
children	O
with	O
an	O
annual	O
incidence	B-EPI
of	O
2	B-STAT
-	I-STAT
20	I-STAT
cases	I-STAT
per	I-STAT
100000	I-STAT
and	O
a	O
prevalence	B-EPI
of	O
16	B-STAT
-	I-STAT
150	I-STAT
per	I-STAT
100000	I-STAT
.	O

It	O
is	O
associated	O
with	O
several	O
complications	O
that	O
can	O
cause	O
short	O
-	O
term	O
or	O
long	O
-	O
term	O
disability	O
and	O
reduce	O
the	O
quality	O
of	O
life	O
.	O

Among	O
these	O
growth	B-DIS
and	I-DIS
pubertal	I-DIS
disorders	I-DIS
play	O
an	O
important	O
role	O
.	O

Chronic	B-DIS
inflammatory	I-DIS
conditions	I-DIS
are	O
often	O
