of	O
telogen	O
effluvium	O
,	O
which	O
indicates	O
that	O
stress	O
is	O
one	O
of	O
the	O
possible	O
etiologies	O
.	O

On	O
the	O
basis	O
of	O
the	O
analytical	O
and	O
biological	O
validation	O
of	O
EIAs	O
for	O
FGM	O
analysis	O
,	O
11β	O
-	O
hydroxyetiocholanolone	O
was	O
considered	O
suitable	O
for	O
monitoring	O
adrenocortical	O
activity	O
in	O
both	O
sexes	O
of	O
Formosan	O
macaques	O
.	O

The	O
mean	O
concentrations	O
(	O
standard	O
error	O
;	O
sample	O
size	O
)	O
of	O
11β	O
-	O
hydroxyetiocholanolone	O
were	O
2.02	O
(	O
0.17	O
;	O
n	O
=	O
10	O
)	O
and	O
1.41	O
(	O
0.10	O
;	O
n	O
=	O
31	O
)	O
μg	O
/	O
g	O
for	O
individuals	O
with	O
and	O
without	O
alopecia	O
,	O
respectively	O
.	O

Furthermore	O
,	O
the	O
results	O
of	O
logistic	O
regression	O
analysis	O
show	O
that	O
11β	O
-	O
hydroxyetiocholanolone	O
(	O
p	O
=	O
0.012	O
)	O
concentration	O
was	O
positively	O
associated	O
with	O
alopecia	O
.	O

Thus	O
,	O
stress	O
was	O
the	O
most	O
likely	O
to	O
trigger	O
symmetrical	O
alopecia	O
in	O
Formosan	B-LOC
macaques	O
in	O
Mt.	B-LOC

Longevity	O
.	O

Although	O
stress	O
can	O
decrease	O
the	O
fitness	O
of	O
an	O
individual	O
,	O
considering	O
the	O
population	O
status	O
of	O
Formosan	O
macaques	O
in	O
Taiwan	B-LOC
is	O
stable	O
and	O
alopecia	O
was	O
only	O
observed	O
in	O
our	O
study	O
area	O
,	O
which	O
is	O
isolated	O
from	O
other	O
populations	O
,	O
the	O
impact	O
on	O
the	O
total	O
population	O
of	O
Formosan	O
macaque	O
in	O
Taiwan	B-LOC
is	O
limited	O
.	O

Nonetheless	O
,	O
stress	O
-	O
induced	O
immunosuppression	O
and	O
alopecia	O
might	O
affect	O
the	O
local	O
abundance	O
and	O
increase	O
zoonosis	O
risk	O
due	O
to	O
frequent	O
human	O
-	O
macaque	O
contact	O
in	O
Mt.	B-LOC

Longevity	O
.	O

Future	O
studies	O
are	O
suggested	O
to	O
focus	O
on	O
the	O
causative	O
factor	O
of	O
stress	O
and	O
the	O
effects	O
of	O
stress	O
and	O
alopecia	O
on	O
the	O
health	O
and	O
welfare	O
in	O
the	O
Formosan	O
macaques	O
.	O

Incidence	B-EPI
of	O
nontuberculous	O
mycobacterial	O
infections	O
has	O
increased	O
during	O
the	O
past	O
decades	O
.	O

Disseminated	O
infections	O
are	O
relatively	O
rare	O
and	O
associated	O
with	O
immunocompromised	O
status	O
.	O

We	O
report	O
a	O
case	O
of	O
disseminated	O
Mycobacterium	O
szulgai	O
infection	O
of	O
cervical	O
lymphadenitis	O
and	O
pulmonary	O
involvement	O
with	O
positive	O
anti	O
-	O
interferon	O
-	O
gamma	O
autoantibodies	O
.	O

The	O
patient	O
was	O
successfully	O
treated	O
with	O
rifampin	O
,	O
ethambutol	O
,	O
and	O
clarithromycin	O
.	O

The	O
case	O
reports	O
and	O
series	O
through	O
search	O
engines	O
of	O
Pubmed	O
and	O
Google	O
with	O
the	O
keyword	O
of	O
disseminated	O
infection	O
of	O
M.	O
szulgai	O
were	O
reviewed	O
.	O

Fifteen	O
patients	O
of	O
disseminated	O
M.	O
szulgai	O
infection	O
were	O
reviewed	O
and	O
included	O
.	O

Disseminated	O
M.	O
szulgai	O
infection	O
involves	O
bone	O
,	O
skin	O
and	O
lymph	O
node	O
more	O
common	O
instead	O
of	O
pulmonary	O
involvement	O
,	O
and	O
most	O
are	O
associated	O
with	O
immunocompromised	O
status	O
with	O
neoplastic	O
hematologic	O
disorders	O
.	O

In	O
patients	O
with	O
disseminated	O
M.	O
szulgai	O
infection	O
,	O
long	O
term	O
anti	O
-	O
mycobacterial	O
agents	O
are	O
necessary	O
.	O

Most	O
patients	O
will	O
respond	O
to	O
rifampin	O
and	O
ethambutol	O
combination	O
regimens	O
.	O

Kuwait	B-LOC
has	O
a	O
cosmopolitan	O
population	O
of	O
1.7	O
million	O
,	O
mostly	O
Arabs	O
.	O

This	O
population	O
is	O
a	O
mosaic	O
of	O
large	O
and	O
small	O
minorities	O
representing	O
most	O
Arab	O
communities	O
.	O

In	O
general	O
,	O
Kuwait	B-LOC
's	O
population	O
is	O
characterized	O
by	O
a	O
rapid	O
rate	O
of	O
growth	O
,	O
large	O
family	O
size	O
,	O
high	O
rates	O
of	O
consanguineous	O
marriages	O
within	O
the	O
Arab	O
communities	O
with	O
low	O
frequency	O
of	O
intermarriage	O
between	O
them	O
,	O
and	O
the	O
presence	O
of	O
genetic	O
isolates	O
and	O
semi	O
-	O
isolates	O
in	O
some	O
extended	O
families	O
and	O
Bedouin	O
tribes	O
.	O

Genetic	O
services	O
have	O
been	O
available	O
in	O
Kuwait	B-LOC
for	O
over	O
a	O
decade	O
.	O

During	O
this	O
time	O
it	O
has	O
become	O
clear	O
that	O
Arabs	O
have	O
a	O
high	O
frequency	O
of	O
genetic	O
disorders	O
,	O
and	O
in	O
particular	O
autosomal	O
recessive	O
traits	O
.	O

Their	O
pattern	O
is	O
unique	O
and	O
some	O
disorders	O
are	O
relatively	O
common	O
.	O

Examples	O
are	O
Bardet	O
-	O
Biedl	O
and	O
Meckel	O
syndromes	O
,	O
phenylketonuria	O
,	O
and	O
familial	O
Mediterranean	B-LOC
fever	O
.	O

A	O
relatively	O
large	O
number	O
of	O
new	O
syndromes	O
and	O
variants	O
have	O
been	O
delineated	O
in	O
Kuwait	B-LOC
's	O
population	O
,	O
many	O
being	O
the	O
result	O
of	O
homozygosity	O
for	O
autosomal	O
recessive	O
genes	O
that	O
occurred	O
because	O
of	O
inbreeding	O
.	O

Some	O
of	O
these	O
syndromes	O
have	O
subsequently	O
been	O
found	O
in	O
other	O
parts	O
of	O
the	O
world	O
,	O
negating	O
the	O
concept	O
of	O
the	O
private	O
syndrome	O
.	O

This	O
paper	O
provides	O
an	O
overview	O
of	O
autosomal	O
recessive	O
disorders	O
among	O
the	O
Arabs	O
in	O
Kuwait	B-LOC
from	O
a	O
personal	O
perspective	O
and	O
published	O
studies	O
,	O
and	O
highlights	O
the	O
need	O
for	O
genetic	O
services	O
in	O
Arab	O
countries	O
with	O
the	O
goal	O
of	O
prevention	O
and	O
treatment	O
of	O
genetic	O
disorders	O
.	O

Introduction	O
Niemann	O
-	O
Pick	O
type	O
C	O
(	O
NPC	O
)	O
is	O
a	O
lysosomal	O
storage	O
disease	O
that	O
is	O
progressive	O
and	O
life	O
-	O
limiting	O
,	O
with	O
an	O
estimated	B-EPI
incidence	I-EPI
of	O
1:120,000	B-STAT
live	I-STAT
births	I-STAT
.	O

In	O
addition	O
to	O
systemic	O
manifestation	O
with	O
(	O
hepato-)splenomegaly	O
,	O
there	O
are	O
a	O
number	O
of	O
neurological	O
manifestations	O
(	O
ataxia	O
,	O
dysarthria	O
,	O
dementia	O
,	O
cataplexy	O
,	O
epileptic	O
seizures	O
,	O
and	O
psychiatric	O
disorders	O
)	O
.	O

Characteristic	O
is	O
vertical	O
supranuclear	O
gaze	O
palsy	O
,	O
which	O
is	O
often	O
overlooked	O
.	O

Early	O
diagnosis	O
and	O
start	O
of	O
therapy	O
improve	O
quality	O
of	O
life	O
.	O

This	O
study	O
aimed	O
to	O
characterize	O
oculomotor	O
dysfunction	O
of	O
NPC	O
patients	O
,	O
and	O
to	O
provide	O
ophthalmologic	O
data	O
including	O
retinal	O
imaging	O
.	O

Methods	O
Eighteen	O
patients	O
with	O
biochemically	O
or	O
genetically	O
diagnosed	O
NPC	O
completed	O
oculomotor	O
and	O
ophthalmologic	O
examination	O
.	O

Ten	O
of	O
them	O
performed	O
saccadometry	O
by	O
infrared	O
based	O
video	O
-	O
oculography	O
.	O

Saccadic	O
parameters	O
were	O
compared	O
to	O
100	O
healthy	O
controls	O
,	O
and	O
were	O
correlated	O
with	O
clinical	O
variables	O
.	O

Another	O
subgroup	O
of	O
eight	O
patients	O
received	O
optical	O
coherence	O
tomography	O
(	O
OCT	O
)	O
of	O
the	O
optic	O
disc	O
and	O
the	O
macula	O
,	O
of	O
which	O
the	O
segmented	O
layers	O
were	O
analysed	O
using	O
a	O
crude	O
linear	O
mixed	O
model	O
,	O
and	O
one	O
adjusted	O
for	O
age	O
,	O
sex	O
,	O
and	O
spherical	O
equivalent	O
.	O

Results	O
Saccadometry	O
revealed	O
slowed	O
peak	O
velocity	O
compared	O
to	O
controls	O
most	O
evident	O
vertically	O
.	O

Peak	O
velocity	O
correlated	O
negatively	O
with	O
SARA	O
-	O
Score	O
,	O
but	O
correlation	O
with	O
clinical	O
assessment	O
of	O
saccades	O
was	O
not	O
significant	O
.	O

Clinical	O
features	O
in	O
the	O
assessment	O
of	O
vertical	O
saccades	O
were	O
intensive	O
blinking	O
and	O
head	O
movements	O
to	O
initiate	O
gaze	O
changes	O
,	O
and	O
lateral	O
trajectory	O
of	O
the	O
eyes	O
.	O

Macular	O
OCT	O
revealed	O
significant	O
total	O
retinal	O
thinning	O
in	O
the	O
fovea	O
,	O
specifically	O
of	O
the	O
outer	O
nuclear	O
layer	O
and	O
outer	O
retinal	O
layer	O
.	O

Para-	O
and	O
perifoveal	O
retinal	O
thicknesses	O
,	O
as	O
well	O
as	O
peripapillary	O
retinal	O
nerve	O
fibre	O
layer	O
were	O
normal	O
.	O

Conclusions	O
Foveal	O
thinning	O
was	O
revealed	O
in	O
NPC	O
.	O

It	O
remains	O
to	O
be	O
shown	O
,	O
whether	O
OCT	O
will	O
prove	O
to	O
be	O
useful	O
to	O
monitor	O
progression	O
.	O

Saccadic	O
impairment	O
reflects	O
CNS	O
involvement	O
and	O
therefore	O
is	O
a	O
parameter	O
to	O
demonstrate	O
the	O
progression	O
of	O
NPC	O
,	O
and	O
potentially	O
also	O
the	O
efficacy	O
of	O
new	O
therapies	O
.	O

Saccadometry	O
,	O
in	O
contrast	O
to	O
clinical	O
investigation	O
,	O
allows	O
the	O
precise	O
evaluation	O
of	O
saccades	O
.	O

Summary	O
Emerging	O
and	O
re	O
-	O
emerging	O
infectious	O
disease	O
in	O
otorhinolaryngology	O
(	O
ENT	O
)	O
are	O
an	O
area	O
of	O
growing	O
epidemiological	O
and	O
clinical	O
interest	O
.	O

The	O
aim	O
of	O
this	O
section	O
is	O
to	O
comprehensively	O
report	O
on	O
the	O
epidemiology	O
of	O
key	O
infectious	O
disease	O
in	O
otorhinolaryngology	O
,	O
reporting	O
on	O
their	O
burden	O
at	O
the	O
national	O
and	O
international	O
level	O
,	O
expanding	O
of	O
the	O
need	O
of	O
promoting	O
and	O
implementing	O
preventive	O
interventions	O
,	O
and	O
the	O
rationale	O
of	O
applying	O
evidence	O
-	O
based	O
,	O
effective	O
and	O
cost-	O
effective	O
diagnostic	O
,	O
curative	O
and	O
preventive	O
approaches	O
.	O

In	O
particular	O
,	O
we	O
focus	O
on	O
i	O
)	O
ENT	O
viral	O
infections	O
(	O
HIV	O
,	O
Epstein	O
-	O
Barr	O
virus	O
,	O
Human	O
Papilloma	O
virus	O
)	O
,	O
retrieving	O
the	O
available	O
evidence	O
on	O
their	O
oncogenic	O
potential	O
;	O
ii	O
)	O
typical	O
and	O
atypical	O
mycobacteria	O
infections	O
;	O
iii	O
)	O
non	O
-	O
specific	O
granulomatous	O
lymphadenopathy	O
;	O
iv	O
)	O
emerging	O
paediatric	O
ENT	O
infectious	O
diseases	O
and	O
the	O
prevention	O
of	O
their	O
complications	O
;	O
v	O
)	O
the	O
growing	O
burden	O
of	O
antimicrobial	O
resistance	O
in	O
ENT	O
and	O
the	O
strategies	O
for	O
its	O
control	O
in	O
different	O
clinical	O
settings	O
.	O

We	O
conclude	O
by	O
outlining	O
knowledge	O
gaps	O
and	O
action	O
needed	O
in	O
ENT	O
infectious	O
diseases	O
research	O
and	O
clinical	O
practice	O
and	O
we	O
make	O
references	O
to	O
economic	O
analysis	O
in	O
the	O
field	O
of	O
ENT	O
infectious	O
diseases	O
prevention	O
and	O
care	O
.	O

Background	O
The	O
prevalence	B-EPI
of	O
metabolic	O
disease	O
in	O
Nepal	B-LOC
is	O
largely	O
unknown	O
.	O

Some	O
consideration	O
has	O
been	O
given	O
by	O
the	O
nepalese	O
government	O
for	O
high	O
prevalence	B-EPI
of	O
congenital	O
disorders	O
in	O
some	O
populations	O
,	O
but	O
disorders	O
due	O
to	O
enzymatic	O
deficiencies	O
have	O
not	O
been	O
considered	O
as	O
a	O
class	O
of	O
diseases	O
where	O
timely	O
diagnosis	O
and	O
intervention	O
might	O
be	O
possible	O
.	O

No	O
case	O
for	O
these	O
disorders	O
has	O
been	O
made	O
so	O
far	O
,	O
however	O
,	O
findings	O
of	O
many	O
rare	O
metabolic	O
diseases	O
have	O
been	O
reported	O
in	O
literature	O
by	O
the	O
nepalese	O
medical	O
fraternity	O
.	O

Methods	O
A	O
search	O
for	O
case	O
reports	O
on	O
metabolic	O
disorders	O
listed	O
according	O
to	O
International	O
Classification	O
of	O
Diseases	O
-11	O
was	O
performed	O
using	O
the	O
google	O
search	O
engine	O
.	O

Results	O
A	O
total	O
of	O
443	O
cases	O
have	O
been	O
discovered	O
presented	O
in	O
the	O
literature	O
.	O

This	O
does	O
not	O
include	O
disorders	O
that	O
might	O
be	O
due	O
to	O
lifestyle	O
and	O
behaviour	O
.	O

Most	O
of	O
the	O
reported	O
cases	O
have	O
been	O
identified	O
based	O
on	O
clinical	O
acumen	O
,	O
radiological	O
and	O
histopathological	O
findings	O
.	O

Conclusions	O
Glucose	O
6	O
phosphate	O
dehydrogenase	O
deficiency	O
,	O
Wilson	O
's	O
disease	O
and	O
lysosomal	O
disorders	O
should	O
be	O
considered	O
for	O
early	O
diagnosis	O
through	O
newborn	O
screening	O
along	O
with	O
the	O
acknowledged	O
disorders	O
hypothyroidism	O
and	O
hemoglobinopathies	O
in	O
Nepal	B-LOC
.	O

Early	O
intervention	O
in	O
these	O
disorders	O
can	O
significantly	O
reduce	O
morbidity	O
and	O
mortality	O
in	O
infancy	O
.	O

Rare	O
diseases	O
are	O
usually	O
genetic	O
,	O
chronic	O
and	O
incurable	O
disorders	O
with	O
a	O
relatively	O
low	O
incidence	B-EPI
.	O

Developments	O
in	O
the	O
diagnosis	O
and	O
management	O
of	O
rare	O
diseases	O
have	O
been	O
relatively	O
slow	O
due	O
to	O
a	O
lack	O
of	O
sufficient	O
profit	O
motivation	O
and	O
market	O
to	O
attract	O
research	O
by	O
companies	O
.	O

However	O
,	O
due	O
to	O
the	O
attention	O
of	O
government	O
and	O
society	O
as	O
well	O
as	O
economic	O
development	O
,	O
rare	O
diseases	O
have	O
been	O
gradually	O
become	O
an	O
increasing	O
concern	O
.	O

As	O
several	O
dental	O
-	O
craniofacial	O
manifestations	O
are	O
associated	O
with	O
rare	O
diseases	O
,	O
we	O
summarize	O
them	O
in	O
this	O
study	O
to	O
help	O
dentists	O
and	O
oral	O
maxillofacial	O
surgeons	O
provide	O
an	O
early	O
diagnosis	O
and	O
subsequent	O
management	O
for	O
patients	O
with	O
these	O
rare	O
diseases	O
.	O

Grafting	O
watermelon	O
scions	O
to	O
interspecific	O
squash	O
hybrids	O
has	O
been	O
found	O
to	O
increase	O
fruit	O
firmness	O
.	O

Triploid	O
(	O
seedless	O
)	O
watermelon	O
are	O
prone	O
to	O
hollow	O
heart	O
(	O
HH	O
)	O
,	O
an	O
internal	O
fruit	O
disorder	O
characterized	O
by	O
a	O
crack	O
in	O
the	O
placental	O
tissue	O
expanding	O
to	O
a	O
cavity	O
.	O

Although	O
watermelon	O
with	O
lower	O
tissue	O
firmness	O
tend	O
to	O
have	O
a	O
higher	O
HH	O
incidence	B-EPI
,	O
associated	O
differences	O
in	O
cell	O
wall	O
polysaccharide	O
composition	O
are	O
unknown	O
.	O

Grafting	O
	O
Liberty	O
	O
watermelon	O
to	O
	O
Carnivor	O
	O
(	O
interspecific	O
hybrid	O
rootstock	O
,	O
C.	O
moschata	O
×	O
C.	O
maxima	O
)	O
reduced	O
HH	O
39	O
%	O
and	O
increased	O
tissue	O
firmness	O
by	O
3	O
N.	O
Fruit	O
with	O
and	O
without	O
severe	O
HH	O
from	O
both	O
grafted	O
and	O
non	O
-	O
grafted	O
plants	O
were	O
analyzed	O
to	O
determine	O
differences	O
in	O
cell	O
wall	O
polysaccharides	O
associated	O
with	O
grafting	O
and	O
HH	O
.	O

Alcohol	O
insoluble	O
residues	O
(	O
AIR	O
)	O
were	O
sequentially	O
extracted	O
from	O
placental	O
tissue	O
to	O
yield	O
water	O
soluble	O
(	O
WSF	O
)	O
,	O
carbonate	O
soluble	O
(	O
CSF	O
)	O
,	O
alkali	O
soluble	O
(	O
ASF	O
)	O
,	O
or	O
unextractable	O
(	O
UNX	O
)	O
pectic	O
fractions	O
.	O

The	O
CSF	O
was	O
lower	O
in	O
fruit	O
with	O
HH	O
(	O
24.5	O
%	O
)	O
compared	O
to	O
those	O
without	O
HH	O
(	O
27.1	O
%	O
)	O
.	O

AIRs	O
were	O
also	O
reduced	O
,	O
hydrolyzed	O
,	O
and	O
acetylated	O
for	O
GC	O
-	O
MS	O
analysis	O
of	O
monosaccharide	O
composition	O
,	O
and	O
a	O
portion	O
of	O
each	O
AIR	O
was	O
methylated	O
prior	O
to	O
hydrolysis	O
and	O
acetylation	O
to	O
produce	O
partially	O
methylated	O
alditol	O
acetates	O
for	O
polysaccharide	O
linkage	O
assembly	O
.	O

No	O
differences	O
in	O
degree	O
of	O
methylation	O
or	O
galacturonic	O
and	O
glucuronic	O
acid	O
concentrations	O
were	O
found	O
.	O

Glucose	O
and	O
galactose	O
were	O
in	O
highest	O
abundance	O
at	O
75.9	O
and	O
82.4	O
μg⋅mg	O
-1	O
AIR	O
,	O
respectively	O
,	O
followed	O
by	O
xylose	O
and	O
arabinose	O
(	O
29.3	O
and	O
22.0	O
μg⋅mg	O
-1	O
)	O
.	O

Mannose	O
was	O
higher	O
in	O
fruit	O
with	O
HH	O
(	O
p	O
<	O
0.05	O
)	O
and	O
xylose	O
was	O
highest	O
in	O
fruit	O
from	O
grafted	O
plants	O
(	O
p	O
<	O
0.05	O
)	O
.	O

Mannose	O
is	O
primarily	O
found	O
in	O
heteromannan	O
and	O
rhamnogalacturonan	O
I	O
side	O
chains	O
,	O
while	O
xylose	O
is	O
found	O
in	O
xylogalacturonan	O
or	O
heteroxylan	O
.	O

In	O
watermelon	O
,	O
34	O
carbohydrate	O
linkages	O
were	O
identified	O
with	O
galactose	O
,	O
glucose	O
,	O
and	O
arabinose	O
linkages	O
in	O
highest	O
abundance	O
.	O

This	O
represents	O
the	O
most	O
comprehensive	O
polysaccharide	O
linkage	O
analysis	O
to	O
date	O
for	O
watermelon	O
,	O
including	O
the	O
identification	O
of	O
several	O
new	O
linkages	O
.	O

However	O
,	O
total	O
pectin	O
and	O
cell	O
wall	O
composition	O
data	O
could	O
not	O
explain	O
the	O
increased	O
tissue	O
firmness	O
observed	O
in	O
fruit	O
from	O
grafted	O
plants	O
.	O

Nonetheless	O
,	O
grafting	O
onto	O
the	O
interspecific	O
hybrid	O
rootstock	O
decreased	O
the	O
incidence	B-EPI
of	O
HH	O
and	O
can	O
be	O
a	O
useful	O
method	O
for	O
growers	O
using	O
HH	O
susceptible	O
cultivars	O
.	O

Osteoporosis	O
,	O
characterized	O
by	O
reduced	O
bone	O
mass	O
and	O
increased	O
bone	O
fragility	O
,	O
is	O
a	O
disease	O
prevalent	B-EPI
in	O
women	O
.	O

Likewise	O
,	O
breast	O
cancer	O
is	O
a	O
multifactorial	O
disease	O
and	O
considered	O
the	O
major	O
cause	O
of	O
mortality	O
in	O
premenopausal	O
and	O
postmenopausal	O
women	O
worldwide	B-LOC
.	O

Our	O
data	O
demonstrated	O
the	O
association	O
of	O
the	O
MYLK	O
gene	O
and	O
PTGS1	O
gene	O
variants	O
with	O
osteoporosis	O
and	O
benign	O
breast	O
tumor	O
risk	O
and	O
the	O
impact	O
of	O
ovariectomy	O
on	O
osteoporosis	O
in	O
Korean	O
women	O
.	O

We	O
performed	O
a	O
genome	O
-	O
wide	O
association	O
study	O
(	O
GWAS	O
)	O
of	O
women	O
with	O
osteoporosis	O
and	O
benign	O
breast	O
tumors	O
.	O

There	O
were	O
60	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
and	O
12	O
SNPs	O
in	O
the	O
MYLK	O
and	O
PTGS1	O
genes	O
,	O
associated	O
with	O
benign	O
breast	O
tumors	O
and	O
osteoporosis	O
.	O

Our	O
study	O
showed	O
that	O
women	O
with	O
homozygous	O
MYLK	O
rs12163585	O
major	O
alleles	O
had	O
an	O
increased	O
risk	O
of	O
osteoporosis	O
following	O
ovariectomy	O
compared	O
to	O
those	O
with	O
minor	O
alleles	O
.	O

Women	O
carrying	O
the	O
minor	O
PTGS1	O
rs1213265	O
allele	O
and	O
not	O
treated	O
via	O
ovariectomy	O
carried	O
a	O
higher	O
risk	O
of	O
osteoporosis	O
than	O
those	O
who	O
underwent	O
ovariectomy	O
with	O
a	O
homozygous	O
genotype	O
at	O
the	O
major	O
alleles	O
.	O

Our	O
results	O
suggest	O
that	O
both	O
the	O
MYLK	O
and	O
PTGS1	O
genes	O
are	O
genetic	O
factors	O
associated	O
with	O
the	O
phenotypes	O
,	O
and	O
these	O
associations	O
appear	O
to	O
be	O
modulated	O
by	O
ovariectomy	O
.	O

Transient	O
congenital	O
hypothyroidism	O
(	O
CH	O
)	O
refers	O
to	O
a	O
temporary	O
deficiency	O
of	O
thyroid	O
hormone	O
identified	O
after	O
birth	O
,	O
with	O
low	O
thyroxine	O
(	O
T4	O
)	O
and	O
elevated	O
thyrotropin	O
(	O
TSH	O
)	O
,	O
which	O
later	O
recovers	O
to	O
improved	O
thyroxine	O
production	O
,	O
typically	O
in	O
first	O
few	O
months	O
of	O
infancy	O
.	O

Approximately	O
17	O
%	O
to	O
40	O
%	O
of	O
children	O
diagnosed	O
with	O
CH	O
by	O
newborn	O
screening	O
(	O
NBS	O
)	O
programs	O
were	O
later	O
determined	O
to	O
have	O
transient	O
hypothyroidism	O
.	O

Causes	O
of	O
transient	O
CH	O
are	O
prematurity	O
,	O
iodine	O
deficiency	O
,	O
maternal	O
thyrotropin	O
receptor	O
blocking	O
antibodies	O
,	O
maternal	O
intake	O
of	O
anti	O
-	O
thyroid	O
drugs	O
,	O
maternal	O
or	O
neonatal	O
iodine	O
exposure	O
,	O
loss	O
of	O
function	O
mutations	O
and	O
hepatic	O
hemangiomas	O
.	O

The	O
classic	O
clinical	O
symptoms	O
and	O
signs	O
of	O
CH	O
are	O
usually	O
absent	O
immediately	O
after	O
birth	O
in	O
vast	O
majority	O
of	O
infants	O
due	O
to	O
temporary	O
protection	O
from	O
maternal	O
thyroxine	O
.	O

NBS	O
has	O
been	O
largely	O
successful	O
in	O
preventing	O
intellectual	O
disability	O
by	O
early	O
detection	O
of	O
CH	O
by	O
performing	O
thyroid	O
function	O
tests	O
in	O
infants	O
with	O
abnormal	O
screening	O
results	O
.	O

In	O
this	O
review	O
we	O
present	O
the	O
evidence	O
for	O
decision	O
making	O
regarding	O
treatment	O
vs.	O
withholding	O
treatment	O
in	O
infants	O
with	O
transient	O
CH	O
and	O
present	O
a	O
rational	O
approach	O
to	O
identifying	O
transient	O
CH	O
based	O
on	O
American	O
Academy	O
of	O
Pediatrics	O
(	O
AAP	O
)	O
recommendation	O
.	O

Orthostatic	O
tremor	O
is	O
a	O
rare	O
condition	O
,	O
though	O
its	O
exact	O
prevalence	B-EPI
is	O
unknown	O
,	O
which	O
is	O
clinically	O
characterized	O
by	O
a	O
feeling	O
of	O
unsteadiness	O
or	O
being	O
about	O
to	O
fall	O
on	O
standing	O
and	O
which	O
disappears	O
on	O
walking	O
,	O
sitting	O
,	O
or	O
lying	O
down	O
.	O

It	O
is	O
generally	O
accepted	O
that	O
classic	O
orthostatic	O
tremor	O
manifests	O
with	O
a	O
high	O
-	O
frequency	O
tremor	O
(	O
>	O
13	O
Hz	O
)	O
of	O
the	O
legs	O
when	O
standing	O
.	O

However	O
,	O
a	O
number	O
of	O
patients	O
initially	O
reported	O
as	O
orthostatic	O
tremor	O
did	O
not	O
actually	O
have	O
such	O
electrophysiological	O
features	O
.	O

It	O
is	O
our	O
experience	O
that	O
there	O
is	O
a	O
clinical	O
spectrum	O
of	O
different	O
conditions	O
presenting	O
as	O
shaking	O
on	O
standing	O
,	O
and	O
this	O
highlights	O
the	O
importance	O
of	O
the	O
electrophysiology	O
to	O
aid	O
the	O
differential	O
diagnosis	O
of	O
these	O
disorders	O
.	O

Here	O
,	O
we	O
provide	O
a	O
critical	O
review	O
of	O
the	O
clinical	O
spectrum	O
of	O
shaking	O
on	O
standing	O
,	O
along	O
with	O
demonstrative	O
electrophysiological	O
recordings	O
of	O
some	O
of	O
these	O
conditions	O
.	O

The	O
number	O
of	O
patients	O
with	O
spinocerebellar	O
degeneration	O
(	O
SCD	O
)	O
has	O
recently	O
exceeds	O
20,000	O
in	O
Japan	B-LOC
.	O

Among	O
them	O
,	O
sporadic	O
form	O
is	O
the	O
most	O
common	O
form	O
(	O
67.2	O
%	O
)	O
.	O

Among	O
the	O
hereditary	O
forms	O
of	O
SCD	O
,	O
autosomal	O
dominant	O
(	O
AD	O
)	O
form	O
comprises	O
27.0	O
%	O
,	O
while	O
autosomal	O
recessive	O
(	O
AR	O
)	O
form	O
is	O
rare	O
(	O
1.8	O
%	O
)	O
.	O

Because	O
of	O
the	O
rare	O
occurrence	B-EPI
of	O
AR	O
-	O
SCD	O
,	O
the	O
molecular	O
genetic	O
studies	O
have	O
been	O
difficult	O
to	O
conduct	O
.	O

Recent	O
progresses	O
in	O
molecular	O
genetics	O
,	O
however	O
,	O
have	O
enabled	O
identification	O
of	O
causative	O
genes	O
for	O
the	O
majority	O
of	O
AR	O
-	O
SCD	O
.	O

Although	O
Friedreich	O
's	O
ataxia	O
is	O
the	O
most	O
representative	O
form	O
of	O
AR	O
-	O
SCD	O
,	O
patients	O
with	O
molecular	O
diagnosis	O
of	O
Friedreich	O
's	O
ataxia	O
have	O
not	O
been	O
described	O
in	O
the	O
Japanese	O
population	O
.	O

Among	O
the	O
various	O
forms	O
of	O
AR	O
-	O
SCD	O
,	O
early	O
-	O
onset	O
ataxia	O
with	O
ocular	O
motor	O
apraxia	O
and	O
hypoalbuminemia	O
(	O
EAOH	O
)	O
seems	O
to	O
be	O
the	O
most	O
common	O
form	O
in	O
the	O
Japanese	O
population	O
.	O

Aprataxin	O
,	O
the	O
causative	O
gene	O
for	O
EAOH	O
,	O
has	O
been	O
suggested	O
to	O
play	O
a	O
role	O
in	O
the	O
single	O
strand	O
DNA	O
break	O
repair	O
.	O

Interestingly	O
,	O
abnormalities	O
in	O
DNA	O
break	O
repair	O
processes	O
have	O
been	O
implicated	O
in	O
several	O
forms	O
of	O
AR	O
-	O
SCD	O
including	O
AOA2	O
,	O
SCAN1	O
and	O
ataxia	O
telangiectasia	O
.	O

In	O
this	O
group	O
of	O
AR	O
-	O
SCD	O
,	O
cerebellar	O
atrophy	O
is	O
more	O
marked	O
compared	O
to	O
that	O
observed	O
in	O
Friedreich	O
's	O
ataxia	O
.	O

Taken	O
together	O
,	O
abnormalities	O
in	O
DNA	O
break	O
repair	O
processes	O
may	O
play	O
an	O
essential	O
role	O
in	O
cerebellar	O
degeneration	O
in	O
this	O
group	O
of	O
AR	O
-	O
SCD	O
.	O

Background	O
Acute	O
